INDEX_NR,INCIDENT_YEAR,INDICATED_DAMAGE,AIRPORT_ID,fold,raw_probability,sigmoid_platt_probability,isotonic_probability
1036025,2020,0,ZZZZ,1,0.06280735,0.027215204500859097,0.032581452280282974
1036026,2020,0,KDAB,1,0.00032957722,0.016790720558790537,0.0
1036029,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1036030,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1036031,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1036033,2020,0,KMLI,1,0.01808126,0.019270001788816382,0.013539651408791542
1036036,2020,0,KDBQ,1,0.033686474,0.021743481573274888,0.019108280539512634
1036037,2020,0,KBJC,1,0.0003069657,0.01678777162696413,0.0
1036039,2020,0,KBJC,1,0.0003069657,0.01678777162696413,0.0
1036048,2020,0,KBHM,1,0.016348323,0.019012953002540696,0.013539651408791542
1036079,2020,0,TJSJ,1,0.025200516,0.020362221121423534,0.013539651408791542
1036080,2020,0,KMLI,1,0.024422409,0.02023995473679171,0.013539651408791542
1036081,2020,0,MMGL,1,0.012193225,0.018410242141890763,0.008605851791799068
1036083,2020,0,KBWI,1,0.03318012,0.02165855153446127,0.019108280539512634
1036085,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1036089,2020,0,KONT,1,0.014138676,0.01869006612701303,0.013539651408791542
1036091,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1036092,2020,0,KHQZ,1,0.00070806255,0.016840157218048733,0.0
1036093,2020,0,KBLI,1,0.019076452,0.01941915653582004,0.013539651408791542
1036097,2020,0,KSEA,1,0.00032084624,0.016789581829061394,0.0
1036130,2020,1,KWDR,1,0.8115856,0.9120855844341298,0.8305084705352783
1036131,2020,0,KFWA,1,0.00031488886,0.01678880488661247,0.0
1036134,2020,0,KFWA,1,0.00031488886,0.01678880488661247,0.0
1036135,2020,0,KEVV,1,0.00067883485,0.016836334488982842,0.0
1036140,2020,1,KLAF,1,0.2757483,0.1307848359040558,0.20000000298023224
1036142,2020,0,KTVC,1,0.00038996132,0.016798598181118174,0.0
1036144,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1036145,2020,0,KPIT,1,0.015052459,0.018822936150762005,0.013539651408791542
1036147,2020,0,KAUS,1,0.029175136,0.020998134630049185,0.019108280539512634
1036149,2020,0,KEFD,1,0.00031664333,0.01678903369483427,0.0
1036154,2020,0,KMDW,1,0.00035389478,0.016793892555505972,0.0
1036155,2020,0,KMDW,1,0.00035389478,0.016793892555505972,0.0
1036156,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1036157,2020,1,EGNX,1,0.3888802,0.2688955039314793,0.3306122422218323
1036158,2020,0,KORD,1,0.13873522,0.04849817436750403,0.10831721872091293
1036162,2020,0,KMMU,1,0.00038958268,0.016798548772869168,0.0
1036163,2020,0,KRIC,1,0.0003098371,0.016788146080435478,0.0
1036324,2020,0,KOSU,1,0.00021301667,0.01677552450716293,0.0
1036327,2020,0,ZZZZ,1,0.032971222,0.02162360764048054,0.019108280539512634
1036330,2020,0,ZZZZ,1,0.010592095,0.018183030826360764,0.008605851791799068
1036331,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1036332,2020,0,KIND,1,0.0001595712,0.01676856131755238,0.0
1036335,2020,0,KIND,1,0.01153185,0.018316052764113373,0.008605851791799068
1036336,2020,0,KLAX,1,0.017317727,0.01915632871884381,0.013539651408791542
1036338,2020,1,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1036339,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1036340,2020,0,KOSU,1,0.03622903,0.022174888445257352,0.019108280539512634
1036341,2020,1,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1036360,2020,0,KORD,1,0.013706241,0.018627508333121517,0.013539651408791542
1036364,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1036365,2020,0,ZZZZ,1,0.01818717,0.01928582155322535,0.013539651408791542
1036366,2020,0,KVNY,1,0.07393658,0.02964236594206104,0.05197739973664284
1036401,2020,0,KDTW,1,0.010186904,0.01812596928798096,0.008605851791799068
1036404,2020,1,KBDL,1,0.021654334,0.01981079968952324,0.013539651408791542
1036405,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1036408,2020,0,KSJC,1,0.0006796492,0.01683644098409833,0.0
1036410,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1036411,2020,0,KCOU,1,0.00044294537,0.016805513395027352,0.0
1036414,2020,0,KELP,1,0.0007257315,0.016842468575217488,0.0
1036415,2020,0,KMEM,1,0.0002827384,0.016784612533705483,0.0
1036418,2020,0,KRSW,1,0.018653339,0.01935560448169186,0.013539651408791542
1036421,2020,0,KBOI,1,0.000944395,0.01687109880825786,0.0
1036423,2020,0,ZZZZ,1,0.06280735,0.027215204500859097,0.032581452280282974
1036424,2020,0,KCMI,1,0.00028223015,0.016784546268543865,0.0
1036426,2020,0,KBWI,1,0.04619998,0.023948857419492,0.032581452280282974
1036430,2020,0,KORD,1,0.033538036,0.021718550542539787,0.019108280539512634
1036434,2020,0,ZZZZ,1,0.06280735,0.027215204500859097,0.032581452280282974
1036436,2020,0,ZZZZ,1,0.06280735,0.027215204500859097,0.032581452280282974
1036439,2020,0,KBMI,1,0.00032886225,0.01679062730729018,0.0
1036441,2020,0,KASE,1,0.0003069657,0.01678777162696413,0.0
1036447,2020,0,KDFW,1,0.027978437,0.020804652545509086,0.019108280539512634
1036450,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1036451,2020,0,KTMB,1,0.03162877,0.02140035923094482,0.019108280539512634
1036453,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1036461,2020,0,KANE,1,0.108821005,0.03868485587394612,0.08602150529623032
1036515,2020,0,KPDX,1,0.026946973,0.020639286645627985,0.019108280539512634
1036516,2020,0,KSFB,1,0.01757299,0.019194258241065656,0.013539651408791542
1036517,2020,0,KBNA,1,0.018364076,0.019312274189059172,0.013539651408791542
1036518,2020,1,KAUS,1,0.0119350515,0.018373418033875124,0.008605851791799068
1036520,2020,0,KEUG,1,0.24115491,0.10272158086515651,0.20000000298023224
1036524,2020,0,KVPS,1,0.025053302,0.020339033557983822,0.013539651408791542
1036525,2020,0,KLAX,1,0.08580243,0.032461092857843106,0.05197739973664284
1036527,2020,0,KEWR,1,0.013113481,0.01854209104553672,0.013539651408791542
1036528,2020,0,KMCI,1,0.085494354,0.03238473571521059,0.05197739973664284
1036555,2020,0,KTUL,1,0.07291887,0.029411964586175815,0.05197739973664284
1036562,2020,0,KDEN,1,0.026384538,0.020549658993224525,0.019108280539512634
1036570,2020,0,KORF,1,0.037616584,0.02241383814763498,0.03130434826016426
1036581,2020,0,KDSM,1,0.013467566,0.01859306874336993,0.013539651408791542
1036583,2020,0,ZZZZ,1,0.06280735,0.027215204500859097,0.032581452280282974
1036586,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1036608,2020,0,KCVG,1,0.00021166283,0.016775348086205906,0.0
1036610,2020,0,PHNL,1,0.0007610012,0.016847083305518713,0.0
1036618,2020,0,KMMU,1,0.0003315374,0.016790976222958182,0.0
1036651,2020,0,KSFO,1,0.0006847095,0.016837102775876786,0.0
1036652,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1036659,2020,0,KLAX,1,0.045965675,0.02390562446066815,0.032581452280282974
1036668,2020,0,KCHA,1,0.0072121057,0.017712387840844737,0.0
1036673,2020,0,KSEA,1,0.030525032,0.02121849924950195,0.019108280539512634
1036681,2020,0,KIAH,1,0.010123089,0.01811699846184004,0.008605851791799068
1036683,2020,0,KMEM,1,0.0002827384,0.016784612533705483,0.0
1036684,2020,0,KEWR,1,0.00031446226,0.01678874925164093,0.0
1036687,2020,0,KJFK,1,0.0008912019,0.01686412968240672,0.0
1036688,2020,0,KMOT,1,0.017743811,0.019219681742410878,0.013539651408791542
1036696,2020,0,KACY,1,0.00029544657,0.016786269530944937,0.0
1036698,2020,0,KCOU,1,0.0003178574,0.016789192028744997,0.0
1036715,2020,0,KAMA,1,0.015742673,0.018923911465751155,0.013539651408791542
1036716,2020,0,KDTW,1,0.022177892,0.019891281287855153,0.013539651408791542
1036720,2020,0,ZZZZ,1,0.06280735,0.027215204500859097,0.032581452280282974
1036724,2020,0,KATL,1,0.010909514,0.018227854929867112,0.008605851791799068
1036738,2020,0,KMCI,1,0.017826067,0.019231935795832256,0.013539651408791542
1036748,2020,0,KCRP,1,0.009868927,0.018081312865925233,0.0035211266949772835
1036755,2020,0,KIAH,1,0.021734657,0.01982312620909963,0.013539651408791542
1036756,2020,0,KTRI,1,0.015081642,0.018827194780466548,0.013539651408791542
1036759,2020,0,KIAH,1,0.00024583197,0.016779801284514586,0.0
1036761,2020,0,KFWA,1,0.00031488886,0.01678880488661247,0.0
1036763,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1036764,2020,0,KCVG,1,0.00031914486,0.016789359936790052,0.0
1036813,2020,0,KICT,1,0.01622674,0.018995045308228944,0.013539651408791542
1036817,2020,0,HKLU,1,0.040855993,0.02298152797063624,0.03130434826016426
1036824,2020,0,KDLH,1,0.019708565,0.019514481832659882,0.013539651408791542
1036827,2020,0,KLFT,1,0.00031664333,0.01678903369483427,0.0
1036832,2020,0,KHVN,1,0.00029791443,0.01678659132923083,0.0
1036833,2020,0,KDTW,1,0.00032324134,0.016789894200296723,0.0
1036838,2020,0,KBHM,1,0.054221857,0.025475879529493477,0.032581452280282974
1036839,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1036841,2020,0,KSLC,1,0.015166063,0.018839519481342236,0.013539651408791542
1036842,2020,0,KBOS,1,0.043704104,0.02349222575296535,0.03130434826016426
1036845,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1036846,2020,0,KBED,1,0.00030253784,0.01678719421781923,0.0
1036847,2020,0,ZZZZ,1,0.046362635,0.0239789143019043,0.032581452280282974
1036848,2020,0,ZZZZ,1,0.044247545,0.023590921545092004,0.03130434826016426
1036849,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1036850,2020,0,PHLI,1,0.009392825,0.018014651245794797,0.0035211266949772835
1036852,2020,0,KCLT,1,0.00030223053,0.016787154144512092,0.0
1036853,2020,0,ZZZZ,1,0.01818717,0.01928582155322535,0.013539651408791542
1036855,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1036856,2020,1,KSAV,1,0.009149097,0.017980619010648295,0.0035211266949772835
1036861,2020,0,KRAP,1,0.00032309777,0.016789875475701675,0.0
1036862,2020,0,KPIA,1,0.00032886225,0.01679062730729018,0.0
1036866,2020,0,KTEB,1,0.0003235111,0.01678992938346018,0.0
1036868,2020,0,KEFD,1,0.00031664333,0.01678903369483427,0.0
1036900,2020,0,KMYR,1,0.00029799,0.0167866011811851,0.0
1036902,2020,0,KASE,1,0.0003069657,0.01678777162696413,0.0
1036906,2020,0,KLEX,1,0.01971968,0.0195161623097103,0.013539651408791542
1036908,2020,0,KSDF,1,0.00035282367,0.016793752827118518,0.0
1036918,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1036921,2020,0,KEWN,1,0.0005320102,0.01681714400116073,0.0
1036941,2020,0,KBED,1,0.044992413,0.023726856524842802,0.03130434826016426
1036943,2020,0,KATL,1,0.023613164,0.020113558328051007,0.013539651408791542
1036944,2020,0,KATL,1,0.00031797713,0.016789207643967966,0.0
1036946,2020,0,KBFL,1,0.012868654,0.018506923469399927,0.008605851791799068
1036948,2020,0,KBLI,1,0.00032084624,0.016789581829061394,0.0
1036949,2020,0,KPIA,1,0.101636045,0.036628263276792764,0.0762711837887764
1036950,2020,0,ZZZZ,1,0.050225098,0.024703568494212673,0.032581452280282974
1036952,2020,0,KMEM,1,0.120412566,0.042238186082059204,0.10831721872091293
1036955,2020,0,KRBD,1,0.11581391,0.04079261246247629,0.08602150529623032
1036958,2020,0,KEUG,1,0.0075293505,0.017756048718362796,0.0
1036967,2020,0,KPIA,1,0.00045827837,0.016807515104275524,0.0
1036969,2020,0,KJAC,1,0.00032084624,0.016789581829061394,0.0
1036971,2020,0,KMEM,1,0.0072353357,0.01771558129106163,0.0
1036997,2020,0,KFSD,1,0.00031498735,0.016788817730733156,0.0
1037014,2020,0,KIND,1,0.009492656,0.018028609131607806,0.0035211266949772835
1037020,2020,0,KCMH,1,0.055335637,0.02569525731590758,0.032581452280282974
1037022,2020,0,KBTR,1,0.01064124,0.01818996371402027,0.008605851791799068
1037028,2020,0,KPDX,1,0.0368598,0.022283202587455767,0.019108280539512634
1037139,2020,0,KDAY,1,0.08875396,0.03320151130660094,0.05197739973664284
1037142,2020,0,ZZZZ,1,0.06280735,0.027215204500859097,0.032581452280282974
1037145,2020,0,KDSM,1,0.008127891,0.017838711003039753,0.0
1037150,2020,0,KBED,1,0.046054825,0.023922064983355796,0.032581452280282974
1037156,2020,0,KMEM,1,0.010113098,0.01811559433779714,0.008605851791799068
1037162,2020,0,KDSM,1,0.061608177,0.02696550151178581,0.032581452280282974
1037168,2020,0,KBNA,1,0.0090624,0.01796852858502327,0.0035211266949772835
1037175,2020,0,PHJR,1,0.00021451844,0.016775720207895743,0.0
1037244,2020,0,KMEM,1,0.02057433,0.019645787440528844,0.013539651408791542
1037249,2020,0,PHJR,1,0.021133516,0.019731055858766923,0.013539651408791542
1037252,2020,0,ZZZZ,1,0.032992847,0.02162722248040572,0.019108280539512634
1037254,2020,0,ZZZZ,1,0.023369106,0.020075590635939992,0.013539651408791542
1037257,2020,0,KDFW,1,0.010575687,0.01818071671885592,0.008605851791799068
1037259,2020,0,KHPN,1,0.040802315,0.02297200779642104,0.03130434826016426
1037261,2020,0,KDEN,1,0.06915684,0.02857525570948049,0.05197739973664284
1037262,2020,0,KMDW,1,0.017826084,0.01923193829398559,0.013539651408791542
1037267,2020,0,KVQQ,1,0.027486918,0.020725690413604475,0.019108280539512634
1037269,2020,0,KPHL,1,0.021251751,0.019749131514042104,0.013539651408791542
1037270,2020,0,KRIC,1,0.009461152,0.01802420328182834,0.0035211266949772835
1037272,2020,0,KIND,1,0.013155269,0.018548100191232028,0.013539651408791542
1037273,2020,0,KDEN,1,0.029147903,0.020993711967633923,0.019108280539512634
1037274,2020,0,KAUS,1,0.031515773,0.021381671401981675,0.019108280539512634
1037275,2020,0,KSAT,1,0.013756663,0.01863479195550797,0.013539651408791542
1037276,2020,0,ZZZZ,1,0.033225015,0.021666068349524285,0.019108280539512634
1037277,2020,0,KMEM,1,0.051783115,0.025001878910729015,0.032581452280282974
1037281,2020,0,KLFT,1,0.5236314,0.5160880737457608,0.5432098507881165
1037282,2020,0,ZZZZ,1,0.047046334,0.02410565839140425,0.032581452280282974
1037283,2020,0,KSMF,1,0.14009088,0.04899481807402699,0.10831721872091293
1037284,2020,0,MMUN,1,0.0754661,0.02999192910042005,0.05197739973664284
1037285,2020,0,KSGF,1,0.061899804,0.027026020941504594,0.032581452280282974
1037287,2020,1,KCMI,1,0.013361395,0.018577768902022375,0.013539651408791542
1037288,2020,1,KSFO,1,0.60621464,0.6719079801817496,0.5432098507881165
1037289,2020,0,KFAT,1,0.027185578,0.02067742537551144,0.019108280539512634
1037291,2020,0,KCMH,1,0.06491933,0.02766045512125806,0.05197739973664284
1037299,2020,0,KDEN,1,0.018038755,0.01926365631608561,0.013539651408791542
1037304,2020,0,KMEM,1,0.026189327,0.020518640057717693,0.019108280539512634
1037307,2020,0,KIND,1,0.015460635,0.01888258646549929,0.013539651408791542
1037316,2020,0,KSGF,1,0.030344013,0.021188817801982316,0.019108280539512634
1037319,2020,0,KLAN,1,0.022952398,0.02001092656666855,0.013539651408791542
1037320,2020,0,KCHA,1,0.010862078,0.01822114940335967,0.008605851791799068
1037321,2020,0,ZZZZ,1,0.16318928,0.058232487220716535,0.10831721872091293
1037332,2020,0,KLNK,1,0.00031585188,0.01678893047778038,0.0
1037335,2020,0,KBJC,1,0.0003069657,0.01678777162696413,0.0
1037336,2020,0,KASE,1,0.0003069657,0.01678777162696413,0.0
1037349,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1037368,2020,0,KTRI,1,0.015081642,0.018827194780466548,0.013539651408791542
1037373,2020,0,KDTW,1,0.019578215,0.019494787072073513,0.013539651408791542
1037410,2020,0,KMCI,1,0.013104506,0.01854080067433384,0.013539651408791542
1037412,2020,0,KMEM,1,0.010429533,0.018160116732184532,0.008605851791799068
1037413,2020,0,KDTW,1,0.010957448,0.01823463334996041,0.008605851791799068
1037414,2020,0,KMCI,1,0.0003148063,0.01678879411866176,0.0
1037416,2020,0,KBZN,1,0.00031644144,0.016789007364823447,0.0
1037417,2020,0,KLAX,1,0.00068872917,0.01683762848374128,0.0
1037419,2020,0,KDTW,1,0.010164638,0.018122838737666198,0.008605851791799068
1037420,2020,0,ZZZZ,1,0.03432073,0.021850324354168914,0.019108280539512634
1037424,2020,0,KASE,1,0.00028840042,0.01678535077603567,0.0
1037428,2020,0,KDTW,1,0.000193389,0.016772966969506472,0.0
1037433,2020,0,KMIA,1,0.021233741,0.019746377130857518,0.013539651408791542
1037434,2020,0,ZZZZ,1,0.01818717,0.01928582155322535,0.013539651408791542
1037435,2020,0,KSNA,1,0.017103633,0.01912457306205458,0.013539651408791542
1037437,2020,0,KFOE,1,0.00080871565,0.01685332829808993,0.0
1037443,2020,0,KGEG,1,0.00037929218,0.016797206035916414,0.0
1037447,2020,1,KAPA,1,0.47855762,0.4275796677742075,0.3947368562221527
1037448,2020,0,KSFO,1,0.02024215,0.019595305764899013,0.013539651408791542
1037449,2020,0,KLAX,1,0.0006629457,0.016834256680251097,0.0
1037451,2020,0,KSJC,1,0.009825503,0.018075222840780954,0.0035211266949772835
1037453,2020,0,KSGJ,1,0.013995636,0.018669350630158624,0.013539651408791542
1037456,2020,0,KDTW,1,0.0100079095,0.018100818119790515,0.0035211266949772835
1037457,2020,0,KPIT,1,0.016430158,0.019025015737288927,0.013539651408791542
1037458,2020,0,KPHX,1,0.012052655,0.018390183231674007,0.008605851791799068
1037463,2020,0,KMKE,1,0.06357627,0.027376497578612175,0.032581452280282974
1037466,2020,0,KORD,1,0.00088382023,0.016863162793565638,0.0
1037471,2020,0,KPHL,1,0.21900626,0.08767732416573763,0.1809210479259491
1037473,2020,0,KCLT,1,0.02035261,0.019612078198801473,0.013539651408791542
1037477,2020,0,KATL,1,0.00021088809,0.016775247128765977,0.0
1037478,2020,0,KCLL,1,0.21608876,0.08585100612007748,0.1809210479259491
1037545,2020,0,KOMA,1,0.00026410638,0.016782183430745515,0.0
1037561,2020,0,KCLT,1,0.0002889393,0.016785421040233253,0.0
1037563,2020,0,KMSN,1,0.017753512,0.019221126490569125,0.013539651408791542
1037565,2020,0,KLEX,1,0.031487156,0.021376940983787635,0.019108280539512634
1037568,2020,0,KCMH,1,0.025831494,0.020461899530249406,0.013539651408791542
1037570,2020,0,KLIT,1,0.00072114344,0.016841868361440967,0.0
1037573,2020,0,KMEM,1,0.0006680816,0.016834928267472585,0.0
1037575,2020,0,KLCK,1,0.016180199,0.018988194590437584,0.013539651408791542
1037585,2020,0,KSBN,1,0.019274585,0.01944898666099523,0.013539651408791542
1037593,2020,0,KDAY,1,0.00033046637,0.01679083652980877,0.0
1037601,2020,0,KBWI,1,0.10093819,0.03643421000994041,0.0762711837887764
1037612,2020,0,KBOS,1,0.10005563,0.036190208929814026,0.0762711837887764
1037616,2020,0,KLAX,1,0.07012924,0.02878928533287001,0.05197739973664284
1037629,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1037635,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1037645,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1037713,2020,0,KMSP,1,0.00032192693,0.01678972277213821,0.0
1037715,2020,0,KLNK,1,0.00031585188,0.01678893047778038,0.0
1037731,2020,0,KCWA,1,0.024673954,0.020279401881300018,0.013539651408791542
1037732,2020,0,KEAU,1,0.38629985,0.26490671036653113,0.3306122422218323
1037739,2020,0,KDCA,1,0.0003520001,0.01679364539008056,0.0
1037743,2020,0,KDCA,1,0.0002993942,0.016786784285874826,0.0
1037750,2020,0,KEWR,1,0.00031446226,0.01678874925164093,0.0
1037753,2020,0,ZZZZ,1,0.032975104,0.02162425646229147,0.019108280539512634
1037755,2020,0,KMIA,1,0.02022954,0.019593391894405537,0.013539651408791542
1037756,2020,0,MDST,1,0.023259329,0.020058535780513535,0.013539651408791542
1037757,2020,0,KIAD,1,0.011852808,0.01836170261953318,0.008605851791799068
1037761,2020,0,KTEB,1,0.0006049576,0.01682667578397228,0.0
1037865,2020,0,ZZZZ,1,0.01818717,0.01928582155322535,0.013539651408791542
1037876,2020,0,KMIA,1,0.023311164,0.020066587146393595,0.013539651408791542
1037881,2020,0,PHTO,1,0.008271567,0.017858609611864147,0.0
1037882,2020,0,KABE,1,0.00031905907,0.016789348747170783,0.0
1037905,2020,0,KPHL,1,0.021114644,0.01972817217993506,0.013539651408791542
1037911,2020,0,KSGS,1,0.23712741,0.09982563866609766,0.20000000298023224
1037913,2020,0,KSLC,1,0.00030463625,0.016787467856615914,0.0
1037915,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1037919,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1037921,2020,0,KDFW,1,0.0003280872,0.01679052621771192,0.0
1037926,2020,0,KAUG,1,0.13856283,0.04843536260037081,0.10831721872091293
1037929,2020,0,KMEM,1,0.026952853,0.02064022573916624,0.019108280539512634
1037931,2020,0,KTTN,1,0.04541561,0.023804428108100798,0.03130434826016426
1037933,2020,0,KDFW,1,0.14080866,0.04925972229538045,0.10831721872091293
1037935,2020,0,KLOM,1,0.06555598,0.027796057928891813,0.05197739973664284
1037936,2020,0,KORD,1,0.01869024,0.019361138910201824,0.013539651408791542
1037937,2020,0,KDAB,1,0.020726949,0.01966902397301261,0.013539651408791542
1037938,2020,0,KRFD,1,0.00032886225,0.01679062730729018,0.0
1037939,2020,0,KCOU,1,0.00040041446,0.016799962250787632,0.0
1037940,2020,0,KMFE,1,0.00030780147,0.016787880617312602,0.0
