WILDLIFE_TYPE,SIZE,NUM_STRUCK,AC_MASS_GROUP,PHASE_OF_FLIGHT,FAAREGION,historical_count,support_tier
Bird,Medium,2–10,Unknown,Take-off Run,ANM,2,very_low
Bird,Medium,2–10,Unknown,Take-off Run,ASO,6,low
Bird,Medium,2–10,Unknown,Take-off Run,ASW,2,very_low
Bird,Medium,2–10,Unknown,Take-off Run,AWP,2,very_low
Bird,Medium,More than 100,Heavy,Approach,AEA,2,very_low
Bird,Medium,More than 100,Heavy,Climb,AEA,1,very_low
Bird,Medium,More than 100,Heavy,Take-off Run,ASO,1,very_low
Bird,Medium,More than 100,Light,Approach,AEA,1,very_low
Bird,Medium,More than 100,Light,Approach,ASO,1,very_low
Bird,Medium,More than 100,Light,Climb,AEA,1,very_low
Bird,Medium,More than 100,Unknown,Landing Roll,AEA,1,very_low
Bird,Medium,Not reported,Heavy,Approach,AAL,1,very_low
Bird,Medium,Not reported,Heavy,Approach,ACE,1,very_low
Bird,Medium,Not reported,Heavy,Approach,AEA,1,very_low
Bird,Medium,Not reported,Heavy,Approach,AGL,6,low
Bird,Medium,Not reported,Heavy,Approach,ANE,1,very_low
Bird,Medium,Not reported,Heavy,Approach,ANM,1,very_low
Bird,Medium,Not reported,Heavy,Approach,ASO,1,very_low
Bird,Medium,Not reported,Heavy,Approach,ASW,1,very_low
Bird,Medium,Not reported,Heavy,Climb,AEA,1,very_low
Bird,Medium,Not reported,Heavy,Take-off Run,ACE,1,very_low
Bird,Medium,Not reported,Heavy,Take-off Run,AEA,4,very_low
Bird,Medium,Not reported,Heavy,Take-off Run,ANM,1,very_low
Bird,Medium,Not reported,Heavy,Take-off Run,ASO,3,very_low
Bird,Medium,Not reported,Heavy,Take-off Run,ASW,3,very_low
Bird,Medium,Not reported,Heavy,Take-off Run,AWP,1,very_low
Bird,Medium,Not reported,Light,Approach,AEA,1,very_low
Bird,Medium,Not reported,Light,Approach,AGL,8,low
Bird,Medium,Not reported,Light,Approach,ASO,1,very_low
Bird,Medium,Not reported,Light,Climb,ASO,1,very_low
Bird,Medium,Not reported,Light,Climb,ASW,1,very_low
Bird,Medium,Not reported,Light,Climb,Not reported,1,very_low
Bird,Medium,Not reported,Light,En Route,Not reported,2,very_low
Bird,Medium,Not reported,Light,Landing Roll,AEA,1,very_low
Bird,Medium,Not reported,Light,Take-off Run,AEA,3,very_low
Bird,Medium,Not reported,Light,Take-off Run,AGL,2,very_low
Bird,Medium,Not reported,Light,Take-off Run,ANE,3,very_low
Bird,Medium,Not reported,Light,Take-off Run,Not reported,1,very_low
Bird,Medium,Not reported,Light,Taxi,AGL,1,very_low
Bird,Medium,Not reported,Medium,Approach,AEA,3,very_low
Bird,Medium,Not reported,Medium,Approach,AGL,2,very_low
Bird,Medium,Not reported,Medium,Approach,ANE,1,very_low
Bird,Medium,Not reported,Medium,Approach,ANM,1,very_low
Bird,Medium,Not reported,Medium,Approach,ASW,4,very_low
Bird,Medium,Not reported,Medium,Climb,AEA,1,very_low
Bird,Medium,Not reported,Medium,Climb,AGL,1,very_low
Bird,Medium,Not reported,Medium,Climb,ASO,1,very_low
Bird,Medium,Not reported,Medium,Parked,AGL,2,very_low
Bird,Medium,Not reported,Medium,Take-off Run,AEA,3,very_low
Bird,Medium,Not reported,Medium,Take-off Run,AGL,10,low
Bird,Medium,Not reported,Medium,Take-off Run,ANE,5,low
Bird,Medium,Not reported,Medium,Take-off Run,ANM,3,very_low
Bird,Medium,Not reported,Medium,Take-off Run,ASO,2,very_low
Bird,Medium,Not reported,Medium,Take-off Run,ASW,1,very_low
Bird,Medium,Not reported,Medium,Take-off Run,AWP,2,very_low
Bird,Medium,Not reported,Unknown,Approach,AEA,1,very_low
Bird,Medium,Not reported,Unknown,Approach,AGL,10,low
Bird,Not reported,1,Heavy,Approach,AAL,9,low
Bird,Not reported,1,Heavy,Approach,ACE,165,high
Bird,Not reported,1,Heavy,Approach,AEA,980,high
Bird,Not reported,1,Heavy,Approach,AGL,538,high
Bird,Not reported,1,Heavy,Approach,ANE,101,high
Bird,Not reported,1,Heavy,Approach,ANM,225,high
Bird,Not reported,1,Heavy,Approach,ASO,1600,high
Bird,Not reported,1,Heavy,Approach,ASW,844,high
Bird,Not reported,1,Heavy,Approach,AWP,489,high
Bird,Not reported,1,Heavy,Approach,FGN,122,high
Bird,Not reported,1,Heavy,Approach,Not reported,2,very_low
Bird,Not reported,1,Heavy,Arrival,ACE,5,low
Bird,Not reported,1,Heavy,Arrival,AEA,10,low
Bird,Not reported,1,Heavy,Arrival,AGL,16,low
Bird,Not reported,1,Heavy,Arrival,ANE,6,low
Bird,Not reported,1,Heavy,Arrival,ANM,12,low
Bird,Not reported,1,Heavy,Arrival,ASO,40,moderate
Bird,Not reported,1,Heavy,Arrival,ASW,33,moderate
Bird,Not reported,1,Heavy,Arrival,AWP,13,low
Bird,Not reported,1,Heavy,Arrival,FGN,1,very_low
Bird,Not reported,1,Heavy,Climb,AAL,6,low
Bird,Not reported,1,Heavy,Climb,ACE,48,moderate
Bird,Not reported,1,Heavy,Climb,AEA,260,high
Bird,Not reported,1,Heavy,Climb,AGL,170,high
Bird,Not reported,1,Heavy,Climb,ANE,38,moderate
Bird,Not reported,1,Heavy,Climb,ANM,99,moderate
Bird,Not reported,1,Heavy,Climb,ASO,461,high
Bird,Not reported,1,Heavy,Climb,ASW,276,high
Bird,Not reported,1,Heavy,Climb,AWP,200,high
Bird,Not reported,1,Heavy,Climb,FGN,53,moderate
Bird,Not reported,1,Heavy,Climb,Not reported,4,very_low
Bird,Not reported,1,Heavy,Departure,AAL,3,very_low
Bird,Not reported,1,Heavy,Departure,ACE,23,moderate
Bird,Not reported,1,Heavy,Departure,AEA,115,high
Bird,Not reported,1,Heavy,Departure,AGL,81,moderate
Bird,Not reported,1,Heavy,Departure,ANE,37,moderate
Bird,Not reported,1,Heavy,Departure,ANM,64,moderate
Bird,Not reported,1,Heavy,Departure,ASO,279,high
Bird,Not reported,1,Heavy,Departure,ASW,158,high
Bird,Not reported,1,Heavy,Departure,AWP,82,moderate
Bird,Not reported,1,Heavy,Departure,FGN,1,very_low
Bird,Not reported,1,Heavy,Departure,Not reported,2,very_low
Bird,Not reported,1,Heavy,Descent,ACE,7,low
Bird,Not reported,1,Heavy,Descent,AEA,15,low
Bird,Not reported,1,Heavy,Descent,AGL,20,moderate
Bird,Not reported,1,Heavy,Descent,ANE,2,very_low
Bird,Not reported,1,Heavy,Descent,ANM,14,low
Bird,Not reported,1,Heavy,Descent,ASO,47,moderate
Bird,Not reported,1,Heavy,Descent,ASW,38,moderate
Bird,Not reported,1,Heavy,Descent,AWP,26,moderate
Bird,Not reported,1,Heavy,Descent,FGN,8,low
Bird,Not reported,1,Heavy,Descent,Not reported,2,very_low
Bird,Not reported,1,Heavy,En Route,Not reported,23,moderate
Bird,Not reported,1,Heavy,Landing Roll,AAL,1,very_low
Bird,Not reported,1,Heavy,Landing Roll,ACE,46,moderate
Bird,Not reported,1,Heavy,Landing Roll,AEA,181,high
Bird,Not reported,1,Heavy,Landing Roll,AGL,161,high
Bird,Not reported,1,Heavy,Landing Roll,ANE,33,moderate
Bird,Not reported,1,Heavy,Landing Roll,ANM,91,moderate
Bird,Not reported,1,Heavy,Landing Roll,ASO,429,high
Bird,Not reported,1,Heavy,Landing Roll,ASW,204,high
Bird,Not reported,1,Heavy,Landing Roll,AWP,154,high
Bird,Not reported,1,Heavy,Landing Roll,FGN,21,moderate
Bird,Not reported,1,Heavy,Landing Roll,Not reported,2,very_low
Bird,Not reported,1,Heavy,Local,ACE,2,very_low
Bird,Not reported,1,Heavy,Local,AEA,15,low
Bird,Not reported,1,Heavy,Local,AGL,12,low
Bird,Not reported,1,Heavy,Local,ANE,3,very_low
Bird,Not reported,1,Heavy,Local,ANM,4,very_low
Bird,Not reported,1,Heavy,Local,ASO,31,moderate
Bird,Not reported,1,Heavy,Local,ASW,19,low
Bird,Not reported,1,Heavy,Local,AWP,14,low
Bird,Not reported,1,Heavy,Not reported,ACE,2,very_low
Bird,Not reported,1,Heavy,Not reported,AEA,13,low
Bird,Not reported,1,Heavy,Not reported,AGL,13,low
Bird,Not reported,1,Heavy,Not reported,ANE,2,very_low
Bird,Not reported,1,Heavy,Not reported,ANM,2,very_low
Bird,Not reported,1,Heavy,Not reported,ASO,19,low
Bird,Not reported,1,Heavy,Not reported,ASW,14,low
Bird,Not reported,1,Heavy,Not reported,AWP,6,low
Bird,Not reported,1,Heavy,Not reported,FGN,2,very_low
Bird,Not reported,1,Heavy,Not reported,Not reported,2226,high
Bird,Not reported,1,Heavy,Parked,ASO,1,very_low
Bird,Not reported,1,Heavy,Take-off Run,AAL,2,very_low
Bird,Not reported,1,Heavy,Take-off Run,ACE,37,moderate
Bird,Not reported,1,Heavy,Take-off Run,AEA,128,high
Bird,Not reported,1,Heavy,Take-off Run,AGL,120,high
Bird,Not reported,1,Heavy,Take-off Run,ANE,30,moderate
Bird,Not reported,1,Heavy,Take-off Run,ANM,65,moderate
Bird,Not reported,1,Heavy,Take-off Run,ASO,314,high
Bird,Not reported,1,Heavy,Take-off Run,ASW,142,high
Bird,Not reported,1,Heavy,Take-off Run,AWP,171,high
Bird,Not reported,1,Heavy,Take-off Run,FGN,39,moderate
Bird,Not reported,1,Heavy,Take-off Run,Not reported,6,low
Bird,Not reported,1,Heavy,Taxi,AEA,1,very_low
Bird,Not reported,1,Heavy,Taxi,AGL,3,very_low
Bird,Not reported,1,Heavy,Taxi,ASO,6,low
Bird,Not reported,1,Heavy,Taxi,ASW,4,very_low
Bird,Not reported,1,Heavy,Taxi,AWP,3,very_low
Bird,Not reported,1,Light,Approach,AAL,3,very_low
Bird,Not reported,1,Light,Approach,ACE,31,moderate
Bird,Not reported,1,Light,Approach,AEA,55,moderate
Bird,Not reported,1,Light,Approach,AGL,101,high
Bird,Not reported,1,Light,Approach,ANE,20,moderate
Bird,Not reported,1,Light,Approach,ANM,59,moderate
Bird,Not reported,1,Light,Approach,ASO,215,high
Bird,Not reported,1,Light,Approach,ASW,113,high
Bird,Not reported,1,Light,Approach,AWP,188,high
Bird,Not reported,1,Light,Approach,Not reported,7,low
Bird,Not reported,1,Light,Arrival,AGL,1,very_low
Bird,Not reported,1,Light,Arrival,ANM,3,very_low
Bird,Not reported,1,Light,Arrival,ASO,8,low
Bird,Not reported,1,Light,Arrival,ASW,9,low
Bird,Not reported,1,Light,Arrival,AWP,6,low
Bird,Not reported,1,Light,Climb,AAL,1,very_low
Bird,Not reported,1,Light,Climb,ACE,9,low
Bird,Not reported,1,Light,Climb,AEA,17,low
Bird,Not reported,1,Light,Climb,AGL,36,moderate
Bird,Not reported,1,Light,Climb,ANE,2,very_low
Bird,Not reported,1,Light,Climb,ANM,19,low
Bird,Not reported,1,Light,Climb,ASO,70,moderate
Bird,Not reported,1,Light,Climb,ASW,44,moderate
Bird,Not reported,1,Light,Climb,AWP,62,moderate
Bird,Not reported,1,Light,Climb,FGN,1,very_low
Bird,Not reported,1,Light,Climb,Not reported,4,very_low
Bird,Not reported,1,Light,Departure,ACE,5,low
Bird,Not reported,1,Light,Departure,AEA,11,low
Bird,Not reported,1,Light,Departure,AGL,25,moderate
Bird,Not reported,1,Light,Departure,ANE,10,low
Bird,Not reported,1,Light,Departure,ANM,11,low
Bird,Not reported,1,Light,Departure,ASO,60,moderate
Bird,Not reported,1,Light,Departure,ASW,36,moderate
Bird,Not reported,1,Light,Departure,AWP,33,moderate
Bird,Not reported,1,Light,Descent,AEA,2,very_low
Bird,Not reported,1,Light,Descent,AGL,1,very_low
Bird,Not reported,1,Light,Descent,ANM,2,very_low
Bird,Not reported,1,Light,Descent,ASO,4,very_low
Bird,Not reported,1,Light,Descent,ASW,5,low
Bird,Not reported,1,Light,En Route,Not reported,474,high
Bird,Not reported,1,Light,Landing Roll,AAL,1,very_low
Bird,Not reported,1,Light,Landing Roll,ACE,3,very_low
Bird,Not reported,1,Light,Landing Roll,AEA,8,low
Bird,Not reported,1,Light,Landing Roll,AGL,18,low
Bird,Not reported,1,Light,Landing Roll,ANE,4,very_low
Bird,Not reported,1,Light,Landing Roll,ANM,12,low
Bird,Not reported,1,Light,Landing Roll,ASO,52,moderate
Bird,Not reported,1,Light,Landing Roll,ASW,35,moderate
Bird,Not reported,1,Light,Landing Roll,AWP,53,moderate
Bird,Not reported,1,Light,Local,ACE,4,very_low
Bird,Not reported,1,Light,Local,AEA,3,very_low
Bird,Not reported,1,Light,Local,AGL,11,low
Bird,Not reported,1,Light,Local,ANE,1,very_low
Bird,Not reported,1,Light,Local,ANM,13,low
Bird,Not reported,1,Light,Local,ASO,23,moderate
Bird,Not reported,1,Light,Local,ASW,20,moderate
Bird,Not reported,1,Light,Local,AWP,18,low
Bird,Not reported,1,Light,Local,Not reported,1,very_low
Bird,Not reported,1,Light,Not reported,AGL,4,very_low
Bird,Not reported,1,Light,Not reported,ANM,1,very_low
Bird,Not reported,1,Light,Not reported,ASO,5,low
Bird,Not reported,1,Light,Not reported,ASW,3,very_low
Bird,Not reported,1,Light,Not reported,AWP,6,low
Bird,Not reported,1,Light,Not reported,Not reported,142,high
Bird,Not reported,1,Light,Parked,Not reported,1,very_low
Bird,Not reported,1,Light,Take-off Run,ACE,5,low
Bird,Not reported,1,Light,Take-off Run,AEA,11,low
Bird,Not reported,1,Light,Take-off Run,AGL,13,low
Bird,Not reported,1,Light,Take-off Run,ANE,9,low
Bird,Not reported,1,Light,Take-off Run,ANM,8,low
Bird,Not reported,1,Light,Take-off Run,ASO,55,moderate
Bird,Not reported,1,Light,Take-off Run,ASW,13,low
Bird,Not reported,1,Light,Take-off Run,AWP,60,moderate
Bird,Not reported,1,Light,Taxi,AGL,1,very_low
Bird,Not reported,1,Light,Taxi,ANM,1,very_low
Bird,Not reported,1,Light,Taxi,ASO,5,low
Bird,Not reported,1,Light,Taxi,ASW,2,very_low
Bird,Not reported,1,Light,Taxi,AWP,5,low
Bird,Not reported,1,Light,Taxi,FGN,1,very_low
Bird,Not reported,1,Medium,Approach,AAL,5,low
Bird,Not reported,1,Medium,Approach,ACE,50,moderate
Bird,Not reported,1,Medium,Approach,AEA,199,high
Bird,Not reported,1,Medium,Approach,AGL,177,high
Bird,Not reported,1,Medium,Approach,ANE,28,moderate
Bird,Not reported,1,Medium,Approach,ANM,52,moderate
Bird,Not reported,1,Medium,Approach,ASO,282,high
Bird,Not reported,1,Medium,Approach,ASW,170,high
Bird,Not reported,1,Medium,Approach,AWP,83,moderate
Bird,Not reported,1,Medium,Approach,FGN,2,very_low
Bird,Not reported,1,Medium,Approach,Not reported,2,very_low
Bird,Not reported,1,Medium,Arrival,AEA,6,low
Bird,Not reported,1,Medium,Arrival,AGL,12,low
Bird,Not reported,1,Medium,Arrival,ANE,1,very_low
Bird,Not reported,1,Medium,Arrival,ANM,8,low
Bird,Not reported,1,Medium,Arrival,ASO,3,very_low
Bird,Not reported,1,Medium,Arrival,ASW,8,low
Bird,Not reported,1,Medium,Arrival,AWP,2,very_low
Bird,Not reported,1,Medium,Climb,AAL,1,very_low
Bird,Not reported,1,Medium,Climb,ACE,10,low
Bird,Not reported,1,Medium,Climb,AEA,65,moderate
Bird,Not reported,1,Medium,Climb,AGL,54,moderate
Bird,Not reported,1,Medium,Climb,ANE,11,low
Bird,Not reported,1,Medium,Climb,ANM,40,moderate
Bird,Not reported,1,Medium,Climb,ASO,75,moderate
Bird,Not reported,1,Medium,Climb,ASW,60,moderate
Bird,Not reported,1,Medium,Climb,AWP,24,moderate
Bird,Not reported,1,Medium,Climb,FGN,3,very_low
Bird,Not reported,1,Medium,Climb,Not reported,4,very_low
Bird,Not reported,1,Medium,Departure,AAL,3,very_low
Bird,Not reported,1,Medium,Departure,ACE,13,low
Bird,Not reported,1,Medium,Departure,AEA,30,moderate
Bird,Not reported,1,Medium,Departure,AGL,60,moderate
Bird,Not reported,1,Medium,Departure,ANE,7,low
Bird,Not reported,1,Medium,Departure,ANM,22,moderate
Bird,Not reported,1,Medium,Departure,ASO,72,moderate
Bird,Not reported,1,Medium,Departure,ASW,43,moderate
Bird,Not reported,1,Medium,Departure,AWP,16,low
Bird,Not reported,1,Medium,Departure,FGN,1,very_low
Bird,Not reported,1,Medium,Departure,Not reported,2,very_low
Bird,Not reported,1,Medium,Descent,ACE,1,very_low
Bird,Not reported,1,Medium,Descent,AEA,7,low
Bird,Not reported,1,Medium,Descent,AGL,6,low
Bird,Not reported,1,Medium,Descent,ANM,3,very_low
Bird,Not reported,1,Medium,Descent,ASO,1,very_low
Bird,Not reported,1,Medium,Descent,ASW,7,low
Bird,Not reported,1,Medium,Descent,Not reported,1,very_low
Bird,Not reported,1,Medium,En Route,Not reported,47,moderate
Bird,Not reported,1,Medium,Landing Roll,AAL,2,very_low
Bird,Not reported,1,Medium,Landing Roll,ACE,13,low
Bird,Not reported,1,Medium,Landing Roll,AEA,53,moderate
Bird,Not reported,1,Medium,Landing Roll,AGL,91,moderate
Bird,Not reported,1,Medium,Landing Roll,ANE,12,low
Bird,Not reported,1,Medium,Landing Roll,ANM,38,moderate
Bird,Not reported,1,Medium,Landing Roll,ASO,135,high
Bird,Not reported,1,Medium,Landing Roll,ASW,86,moderate
Bird,Not reported,1,Medium,Landing Roll,AWP,38,moderate
Bird,Not reported,1,Medium,Landing Roll,FGN,5,low
Bird,Not reported,1,Medium,Local,AAL,1,very_low
Bird,Not reported,1,Medium,Local,ACE,1,very_low
Bird,Not reported,1,Medium,Local,AGL,7,low
Bird,Not reported,1,Medium,Local,ANM,4,very_low
Bird,Not reported,1,Medium,Local,ASO,7,low
Bird,Not reported,1,Medium,Local,ASW,6,low
Bird,Not reported,1,Medium,Local,AWP,5,low
Bird,Not reported,1,Medium,Local,Not reported,1,very_low
Bird,Not reported,1,Medium,Not reported,AEA,5,low
Bird,Not reported,1,Medium,Not reported,AGL,9,low
Bird,Not reported,1,Medium,Not reported,ANE,3,very_low
Bird,Not reported,1,Medium,Not reported,ANM,2,very_low
Bird,Not reported,1,Medium,Not reported,ASO,3,very_low
Bird,Not reported,1,Medium,Not reported,ASW,4,very_low
Bird,Not reported,1,Medium,Not reported,Not reported,464,high
Bird,Not reported,1,Medium,Take-off Run,ACE,15,low
Bird,Not reported,1,Medium,Take-off Run,AEA,40,moderate
Bird,Not reported,1,Medium,Take-off Run,AGL,60,moderate
Bird,Not reported,1,Medium,Take-off Run,ANE,3,very_low
Bird,Not reported,1,Medium,Take-off Run,ANM,17,low
Bird,Not reported,1,Medium,Take-off Run,ASO,92,moderate
Bird,Not reported,1,Medium,Take-off Run,ASW,44,moderate
Bird,Not reported,1,Medium,Take-off Run,AWP,34,moderate
Bird,Not reported,1,Medium,Take-off Run,FGN,4,very_low
Bird,Not reported,1,Medium,Taxi,ACE,1,very_low
Bird,Not reported,1,Medium,Taxi,AEA,1,very_low
Bird,Not reported,1,Medium,Taxi,AGL,2,very_low
Bird,Not reported,1,Medium,Taxi,ANM,3,very_low
Bird,Not reported,1,Medium,Taxi,ASO,1,very_low
Bird,Not reported,1,Medium,Taxi,ASW,2,very_low
Bird,Not reported,1,Medium,Taxi,AWP,2,very_low
Bird,Not reported,1,Unknown,Approach,AAL,1,very_low
Bird,Not reported,1,Unknown,Approach,AEA,5,low
Bird,Not reported,1,Unknown,Approach,AGL,5,low
Bird,Not reported,1,Unknown,Approach,ANM,3,very_low
Bird,Not reported,1,Unknown,Approach,ASO,8,low
Bird,Not reported,1,Unknown,Approach,ASW,5,low
Bird,Not reported,1,Unknown,Approach,AWP,1,very_low
Bird,Not reported,1,Unknown,Climb,AAL,2,very_low
Bird,Not reported,1,Unknown,Climb,AEA,3,very_low
Bird,Not reported,1,Unknown,Climb,AGL,3,very_low
Bird,Not reported,1,Unknown,Climb,ANM,1,very_low
Bird,Not reported,1,Unknown,Climb,ASO,7,low
Bird,Not reported,1,Unknown,Climb,ASW,2,very_low
Bird,Not reported,1,Unknown,Climb,AWP,1,very_low
Bird,Not reported,1,Unknown,Climb,FGN,1,very_low
Bird,Not reported,1,Unknown,Departure,AEA,1,very_low
Bird,Not reported,1,Unknown,Departure,ASO,1,very_low
Bird,Not reported,1,Unknown,Departure,ASW,2,very_low
Bird,Not reported,1,Unknown,Descent,ASO,1,very_low
Bird,Not reported,1,Unknown,Descent,AWP,1,very_low
Bird,Not reported,1,Unknown,En Route,Not reported,29,moderate
Bird,Not reported,1,Unknown,Landing Roll,AEA,4,very_low
Bird,Not reported,1,Unknown,Landing Roll,AGL,2,very_low
Bird,Not reported,1,Unknown,Landing Roll,ANM,1,very_low
Bird,Not reported,1,Unknown,Landing Roll,ASO,4,very_low
Bird,Not reported,1,Unknown,Landing Roll,ASW,4,very_low
Bird,Not reported,1,Unknown,Landing Roll,AWP,4,very_low
Bird,Not reported,1,Unknown,Landing Roll,FGN,1,very_low
Bird,Not reported,1,Unknown,Local,ACE,1,very_low
Bird,Not reported,1,Unknown,Local,AEA,1,very_low
Bird,Not reported,1,Unknown,Local,AGL,2,very_low
Bird,Not reported,1,Unknown,Local,ASO,2,very_low
Bird,Not reported,1,Unknown,Local,ASW,1,very_low
Bird,Not reported,1,Unknown,Local,AWP,2,very_low
Bird,Not reported,1,Unknown,Not reported,AAL,3,very_low
Bird,Not reported,1,Unknown,Not reported,ACE,8,low
Bird,Not reported,1,Unknown,Not reported,AEA,32,moderate
Bird,Not reported,1,Unknown,Not reported,AGL,37,moderate
Bird,Not reported,1,Unknown,Not reported,ANE,10,low
Bird,Not reported,1,Unknown,Not reported,ANM,31,moderate
Bird,Not reported,1,Unknown,Not reported,ASO,58,moderate
Bird,Not reported,1,Unknown,Not reported,ASW,46,moderate
Bird,Not reported,1,Unknown,Not reported,AWP,30,moderate
Bird,Not reported,1,Unknown,Not reported,Not reported,24,moderate
Bird,Not reported,1,Unknown,Take-off Run,ACE,1,very_low
Bird,Not reported,1,Unknown,Take-off Run,AEA,3,very_low
Bird,Not reported,1,Unknown,Take-off Run,AGL,2,very_low
Bird,Not reported,1,Unknown,Take-off Run,ANM,3,very_low
Bird,Not reported,1,Unknown,Take-off Run,ASO,1,very_low
Bird,Not reported,1,Unknown,Take-off Run,ASW,7,low
Bird,Not reported,1,Unknown,Take-off Run,AWP,2,very_low
Bird,Not reported,11–100,Heavy,Approach,AEA,1,very_low
Bird,Not reported,11–100,Heavy,Approach,ANM,1,very_low
Bird,Not reported,11–100,Heavy,Approach,ASW,1,very_low
Bird,Not reported,11–100,Heavy,Approach,AWP,1,very_low
Bird,Not reported,11–100,Heavy,Climb,AGL,1,very_low
Bird,Not reported,11–100,Heavy,Climb,ASW,3,very_low
Bird,Not reported,11–100,Heavy,Landing Roll,ASW,1,very_low
Bird,Not reported,11–100,Heavy,Landing Roll,AWP,1,very_low
Bird,Not reported,11–100,Medium,Approach,AEA,2,very_low
Bird,Not reported,11–100,Medium,Approach,ASW,1,very_low
Bird,Not reported,2–10,Heavy,Approach,AAL,3,very_low
Bird,Not reported,2–10,Heavy,Approach,ACE,9,low
Bird,Not reported,2–10,Heavy,Approach,AEA,46,moderate
Bird,Not reported,2–10,Heavy,Approach,AGL,30,moderate
Bird,Not reported,2–10,Heavy,Approach,ANE,3,very_low
Bird,Not reported,2–10,Heavy,Approach,ANM,13,low
Bird,Not reported,2–10,Heavy,Approach,ASO,54,moderate
Bird,Not reported,2–10,Heavy,Approach,ASW,47,moderate
Bird,Not reported,2–10,Heavy,Approach,AWP,19,low
Bird,Not reported,2–10,Heavy,Approach,FGN,8,low
Bird,Not reported,2–10,Heavy,Approach,Not reported,1,very_low
Bird,Not reported,2–10,Heavy,Arrival,AEA,1,very_low
Bird,Not reported,2–10,Heavy,Arrival,ASO,2,very_low
Bird,Not reported,2–10,Heavy,Arrival,AWP,1,very_low
Bird,Not reported,2–10,Heavy,Climb,ACE,7,low
Bird,Not reported,2–10,Heavy,Climb,AEA,16,low
Bird,Not reported,2–10,Heavy,Climb,AGL,4,very_low
Bird,Not reported,2–10,Heavy,Climb,ANE,4,very_low
Bird,Not reported,2–10,Heavy,Climb,ANM,3,very_low
Bird,Not reported,2–10,Heavy,Climb,ASO,16,low
Bird,Not reported,2–10,Heavy,Climb,ASW,17,low
Bird,Not reported,2–10,Heavy,Climb,AWP,11,low
Bird,Not reported,2–10,Heavy,Climb,FGN,4,very_low
Bird,Not reported,2–10,Heavy,Departure,AEA,4,very_low
Bird,Not reported,2–10,Heavy,Departure,AGL,5,low
Bird,Not reported,2–10,Heavy,Departure,ANE,3,very_low
Bird,Not reported,2–10,Heavy,Departure,ANM,6,low
Bird,Not reported,2–10,Heavy,Departure,ASO,15,low
Bird,Not reported,2–10,Heavy,Departure,ASW,4,very_low
Bird,Not reported,2–10,Heavy,Departure,AWP,5,low
Bird,Not reported,2–10,Heavy,Descent,AEA,3,very_low
Bird,Not reported,2–10,Heavy,Descent,ASO,3,very_low
Bird,Not reported,2–10,Heavy,Descent,ASW,1,very_low
Bird,Not reported,2–10,Heavy,En Route,Not reported,3,very_low
Bird,Not reported,2–10,Heavy,Landing Roll,ACE,2,very_low
Bird,Not reported,2–10,Heavy,Landing Roll,AEA,10,low
Bird,Not reported,2–10,Heavy,Landing Roll,AGL,9,low
Bird,Not reported,2–10,Heavy,Landing Roll,ANE,3,very_low
Bird,Not reported,2–10,Heavy,Landing Roll,ANM,8,low
Bird,Not reported,2–10,Heavy,Landing Roll,ASO,18,low
Bird,Not reported,2–10,Heavy,Landing Roll,ASW,13,low
Bird,Not reported,2–10,Heavy,Landing Roll,AWP,13,low
Bird,Not reported,2–10,Heavy,Landing Roll,FGN,3,very_low
Bird,Not reported,2–10,Heavy,Local,ACE,1,very_low
Bird,Not reported,2–10,Heavy,Local,ASO,1,very_low
Bird,Not reported,2–10,Heavy,Local,ASW,1,very_low
Bird,Not reported,2–10,Heavy,Not reported,AEA,1,very_low
Bird,Not reported,2–10,Heavy,Not reported,FGN,1,very_low
Bird,Not reported,2–10,Heavy,Not reported,Not reported,46,moderate
