feature,value,historical_count,historical_share,support_tier
AIRPORT_ID,TN98,1,3.8478113648956475e-06,very_low
AIRPORT_ID,IA82,1,3.8478113648956475e-06,very_low
AIRPORT_ID,L38,1,3.8478113648956475e-06,very_low
AIRPORT_ID,WMKN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KWWR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KONL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KONX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,SEQM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PASN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1N7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3F7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,RJOI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPTS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAML,1,3.8478113648956475e-06,very_low
AIRPORT_ID,VI22,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOTG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTCM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,90WA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,88R,1,3.8478113648956475e-06,very_low
AIRPORT_ID,18GA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,W40,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOIC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OEJF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KUXL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PABV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMHL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGOK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4V1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,82WN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1F5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CA51,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3CL0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDQH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KUUV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1O3,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MMAN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,9D1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0Q5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSPH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,BKPR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLCG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OEHL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TYE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PFCL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KROX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1V0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMMI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,8TN7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1TE6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,FA81,1,3.8478113648956475e-06,very_low
AIRPORT_ID,9Z4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,9N1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,9WI8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OPRN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,DIAP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KJVW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPHP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAQR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,72VA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMGR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,ZHCC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,20V,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCMR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLVM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLHQ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KJWY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPWG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGZS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KJYL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KEPH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMKO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,XS73,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MYAT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAUT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3M9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,7V2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4R9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2W2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBXA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KIZG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6D9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,8D7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,I95,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLRU,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KERR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,RJTQ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,NC14,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMYL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAFP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMRJ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDXE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3O1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,5TX0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,U14,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGUL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KUDG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDAW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAAA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSUZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OEAH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,D60,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4R5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOLY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,ENFB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,Y50,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGAD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,O85,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHII,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CYHU,1,3.8478113648956475e-06,very_low
AIRPORT_ID,O07,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MO91,1,3.8478113648956475e-06,very_low
AIRPORT_ID,YBHM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,S19,1,3.8478113648956475e-06,very_low
AIRPORT_ID,7S3,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4D1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KVBG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4AC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6G5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHUA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,7D6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,5LA4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOMH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PFNO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LA28,1,3.8478113648956475e-06,very_low
AIRPORT_ID,X58,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGIC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGHW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCTB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,D95,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAWM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,O60,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCXW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KXBP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,L45,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRWL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPVW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBST,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAMW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRBO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMMH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CO49,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAIT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CYJT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHBG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBMQ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTPH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFCH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBAD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KVMR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,DAAG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAQO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSPX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KWLD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPPF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOLU,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KADH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,NFNA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,46MO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,X13,1,3.8478113648956475e-06,very_low
AIRPORT_ID,W39,1,3.8478113648956475e-06,very_low
AIRPORT_ID,HKHO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,82J,1,3.8478113648956475e-06,very_low
AIRPORT_ID,SBBR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDLO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TX2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCAO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,F99,1,3.8478113648956475e-06,very_low
AIRPORT_ID,U70,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4A2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,79KY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCDK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLZD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,9TA7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4M7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGBR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTKC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KIMS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2MU1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KVOK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3S7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TX33,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KUIZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,N81,1,3.8478113648956475e-06,very_low
AIRPORT_ID,YMML,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LGKM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PASV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,ME79,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M83,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LFCO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCKZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMKN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,S40,1,3.8478113648956475e-06,very_low
AIRPORT_ID,5G0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSLH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MYAM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSLR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCVH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KARM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,21D,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6A1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFWB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KNBC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLVS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1S6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,38WA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2B2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMXO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KZZV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,C47,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1I5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAPT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,Y65,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KEDU,1,3.8478113648956475e-06,very_low
AIRPORT_ID,IA24,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6B9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6S8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,8A6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4G1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CEX3,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMZZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,ME14,1,3.8478113648956475e-06,very_low
AIRPORT_ID,UT11,1,3.8478113648956475e-06,very_low
AIRPORT_ID,O86,1,3.8478113648956475e-06,very_low
AIRPORT_ID,F46,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSZP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,N52,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CAP3,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3J1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M01,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAKH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBYH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGVW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M22,1,3.8478113648956475e-06,very_low
AIRPORT_ID,ZSTX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFYG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAXQ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTGC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBTP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KEDN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,52J,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRCE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KISQ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KTMK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBQR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4F2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1A5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KUKT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KIJX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KJKL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3MI2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGNF,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPEQ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MO09,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M46,1,3.8478113648956475e-06,very_low
AIRPORT_ID,YBBN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LPAZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,X39,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1MA2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,WA09,1,3.8478113648956475e-06,very_low
AIRPORT_ID,57Y,1,3.8478113648956475e-06,very_low
AIRPORT_ID,S48,1,3.8478113648956475e-06,very_low
AIRPORT_ID,X46,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LEZG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LGTS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CYAG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,ME19,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOXD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,49B,1,3.8478113648956475e-06,very_low
AIRPORT_ID,C91,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDGW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOKH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CYQR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CA92,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4TN4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1MO3,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KIKW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,00M,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBIH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,O52,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPXE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KIPJ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBIJ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLNP,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHNZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LIML,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBNO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDFI,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KMAN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAPH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,61S,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4WI0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAWD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,H34,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1J9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAQT,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MYAK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LQTZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KNUC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDYR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,Y19,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3T0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,04W,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OTE4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,70S,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6M2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,26A,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3R7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,UHHH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4I9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KCRZ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,N66,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KJSO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,XA86,1,3.8478113648956475e-06,very_low
AIRPORT_ID,Y14,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KY8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,2TA8,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KGMJ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,4CA0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KULM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,C62,1,3.8478113648956475e-06,very_low
AIRPORT_ID,5T9,1,3.8478113648956475e-06,very_low
AIRPORT_ID,GA20,1,3.8478113648956475e-06,very_low
AIRPORT_ID,9D2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PFKA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LIPA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFFO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0Q4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAIL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TVSA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBVX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,33V,1,3.8478113648956475e-06,very_low
AIRPORT_ID,F05,1,3.8478113648956475e-06,very_low
AIRPORT_ID,12D,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KSBO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBHC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPVJ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,NV74,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLMS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KWMC,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRWN,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBBW,1,3.8478113648956475e-06,very_low
AIRPORT_ID,SC82,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHWV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHSB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3N6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDYB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M91,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KELD,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KXVG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LFBO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPRG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KELA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,8F5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1GA0,1,3.8478113648956475e-06,very_low
AIRPORT_ID,64OG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,ENGM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,I74,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KPPQ,1,3.8478113648956475e-06,very_low
AIRPORT_ID,MD99,1,3.8478113648956475e-06,very_low
AIRPORT_ID,06D,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KHDO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,E63,1,3.8478113648956475e-06,very_low
AIRPORT_ID,52A,1,3.8478113648956475e-06,very_low
AIRPORT_ID,EGSX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,X50,1,3.8478113648956475e-06,very_low
AIRPORT_ID,AR09,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KWDG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,F17,1,3.8478113648956475e-06,very_low
AIRPORT_ID,E95,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KOYM,1,3.8478113648956475e-06,very_low
AIRPORT_ID,A39,1,3.8478113648956475e-06,very_low
AIRPORT_ID,1T7,1,3.8478113648956475e-06,very_low
AIRPORT_ID,D56,1,3.8478113648956475e-06,very_low
AIRPORT_ID,OKBK,1,3.8478113648956475e-06,very_low
AIRPORT_ID,M21,1,3.8478113648956475e-06,very_low
AIRPORT_ID,W24,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3NJ6,1,3.8478113648956475e-06,very_low
AIRPORT_ID,U10,1,3.8478113648956475e-06,very_low
AIRPORT_ID,CL35,1,3.8478113648956475e-06,very_low
AIRPORT_ID,S78,1,3.8478113648956475e-06,very_low
AIRPORT_ID,PAKY,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFNB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,9G5,1,3.8478113648956475e-06,very_low
AIRPORT_ID,N79,1,3.8478113648956475e-06,very_low
AIRPORT_ID,9NC1,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KDNV,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3A4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,LA66,1,3.8478113648956475e-06,very_low
AIRPORT_ID,TA66,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KNTU,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KUOX,1,3.8478113648956475e-06,very_low
AIRPORT_ID,A08,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KORB,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLUA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFBL,1,3.8478113648956475e-06,very_low
AIRPORT_ID,44G,1,3.8478113648956475e-06,very_low
AIRPORT_ID,D80,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KRID,1,3.8478113648956475e-06,very_low
AIRPORT_ID,24LA,1,3.8478113648956475e-06,very_low
AIRPORT_ID,0MSO,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KLNR,1,3.8478113648956475e-06,very_low
AIRPORT_ID,3FA2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,67S,1,3.8478113648956475e-06,very_low
AIRPORT_ID,8U2,1,3.8478113648956475e-06,very_low
AIRPORT_ID,17XS,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KAZE,1,3.8478113648956475e-06,very_low
AIRPORT_ID,XS04,1,3.8478113648956475e-06,very_low
AIRPORT_ID,6J4,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KFZG,1,3.8478113648956475e-06,very_low
AIRPORT_ID,82OH,1,3.8478113648956475e-06,very_low
AIRPORT_ID,KBGE,1,3.8478113648956475e-06,very_low
