INDEX_NR,INCIDENT_YEAR,observed_severity,predicted_severity,prob_M,prob_M?,prob_S+D
1602650,2024,M?,M?,0.0969688147545537,0.8693374580441066,0.03369372720133968
1602859,2024,M,M?,0.15456379287942199,0.8004425167877645,0.04499369033281351
1602893,2024,M?,M?,0.12793320214903525,0.8067795926263842,0.06528720522458055
1602941,2024,M?,M?,0.05596102785248155,0.8673020187957107,0.07673695335180772
1603144,2024,M?,M?,0.11073791176194837,0.853869475404197,0.0353926128338545
1603188,2024,M?,M?,0.0901396532871666,0.807841162090954,0.10201918462187941
1603341,2024,M?,M?,0.06187072134997662,0.782647961340582,0.1554813173094413
1603375,2024,M,M?,0.12729186302510823,0.8459558166561455,0.026752320318746328
1603404,2024,M?,M?,0.14024921099722765,0.809081449857812,0.05066933914496019
1603509,2024,M?,M?,0.2437189679589239,0.7208586832946658,0.035422348746410114
1603681,2024,M?,M?,0.1526419076330395,0.8119135469485288,0.03544454541843167
1603690,2024,M,M?,0.05002876011172602,0.7928712478624432,0.15709999202583058
1603784,2024,M?,M?,0.08628462555923475,0.834265764329968,0.07944961011079722
1603787,2024,M?,M?,0.14606424285215402,0.8221719872555973,0.031763769892248724
1604325,2024,M?,M?,0.0854625326092079,0.8928904947735323,0.021646972617259744
1604326,2024,M,M?,0.12780547014306481,0.8459182399992513,0.02627628985768394
1604415,2024,S+D,M?,0.1043510334913077,0.7874823652151405,0.10816660129355174
1604420,2024,M?,M?,0.09661404116866619,0.7006961980903132,0.20268976074102063
1604428,2024,M?,M?,0.060661567088657435,0.7641830358430399,0.17515539706830258
1604463,2024,M?,M?,0.07542708874258189,0.7604406706285278,0.16413224062889029
1604848,2024,M?,M?,0.09419768421478594,0.8734160664612455,0.03238624932396854
1604951,2024,M?,M?,0.07617203745776757,0.9013521730441908,0.022475789498041576
1605111,2024,M?,M?,0.10676984492388214,0.800678395120041,0.09255175995607688
1605277,2024,M?,M?,0.13868294175589543,0.7950048908218311,0.06631216742227336
1605577,2024,M?,M?,0.161052454122058,0.7846482718336967,0.05429927404424538
1605596,2024,M,M?,0.19076517361674733,0.7880267745731795,0.02120805181007314
1605661,2024,M?,M?,0.10808808548429981,0.8215177161545255,0.07039419836117462
1605699,2024,M?,M?,0.07489196947393789,0.8615611038542537,0.06354692667180853
1605713,2024,M?,M?,0.138284347652973,0.769349762969344,0.09236588937768289
1605721,2024,M?,M?,0.10080562231424496,0.868320179746575,0.030874197939180004
1605766,2024,S+D,M?,0.10848061413554538,0.7681873652996977,0.12333202056475698
1605820,2024,M?,M?,0.0969688147545537,0.8693374580441066,0.03369372720133968
1605838,2024,M?,M?,0.1284208076846322,0.8320770859068386,0.03950210640852929
1605856,2024,M?,M?,0.11491141399744235,0.8592469376671507,0.025841648335407006
1605872,2024,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1605888,2024,M?,M?,0.12687206692139913,0.8245527035469596,0.04857522953164129
1605897,2024,M?,M?,0.10911980935236312,0.8377975504496556,0.05308264019798121
1606377,2024,M?,M?,0.1321040496679956,0.8390033364937944,0.02889261383821003
1606417,2024,M?,M?,0.16717292868596803,0.8068393665696517,0.02598770474438025
1606452,2024,M?,M?,0.08683301244951273,0.8323068362266863,0.08086015132380085
1607837,2024,S+D,M?,0.11924396385479724,0.8339606705410268,0.04679536560417598
1606682,2024,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1606686,2024,M?,M?,0.18916758277780404,0.7673358535658833,0.04349656365631257
1606823,2024,M?,M?,0.11625431956775542,0.847683408793951,0.03606227163829363
1606859,2024,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1607267,2024,M?,M?,0.07617203745776757,0.9013521730441908,0.022475789498041576
1607323,2024,M?,M?,0.10591967417087782,0.8636426460668971,0.030437679762225115
1607377,2024,M?,M?,0.07880304407438238,0.8964896963211887,0.024707259604428735
1607499,2024,M?,M?,0.05131854908406573,0.8430378407331061,0.10564361018282813
1607515,2024,M?,M?,0.13048045448302567,0.82822077028485,0.04129877523212431
1607558,2024,M?,M?,0.1305666758557498,0.8420497066415514,0.027383617502698746
1607614,2024,M?,M?,0.14602666173766385,0.740297363670776,0.11367597459155998
1607622,2024,M?,M?,0.18327349140716176,0.7839834320534054,0.03274307653943284
1607637,2024,M?,M?,0.08435390614711391,0.8657236418039115,0.04992245204897454
1607642,2024,M?,M?,0.14024921099722765,0.809081449857812,0.05066933914496019
1607754,2024,M,M?,0.17421493728744294,0.7917637212146847,0.03402134149787241
1607854,2024,M?,M?,0.15119510129589764,0.8152006161450682,0.03360428255903406
1608015,2024,M?,M?,0.13561860271230267,0.8147098194852644,0.04967157780243293
1608037,2024,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1608153,2024,M?,M?,0.06818304265982705,0.7773834631270148,0.15443349421315805
1608755,2024,M?,M?,0.08965580750583482,0.871224111248398,0.03912008124576708
1608895,2024,M,M?,0.16002118251378092,0.8155399108345669,0.024438906651652083
1608977,2024,M?,M?,0.09326170917936832,0.8720358676939739,0.03470242312665777
1608987,2024,M?,M?,0.0917481721013651,0.8817609235817392,0.02649090431689578
1609033,2024,M?,M?,0.09294844154774781,0.8681298454840424,0.03892171296820977
1609049,2022,S+D,M?,0.0750223005853482,0.7304166036684996,0.19456109574615216
1609084,2024,S+D,M?,0.10273096516780544,0.8531174653658524,0.04415156946634216
1609176,2024,M?,M?,0.07371951536589781,0.8952405127719169,0.031039971862185465
1609600,2024,M,M?,0.12319056872572341,0.8506619811477681,0.026147450126508546
1610778,2024,M?,M?,0.07712816120981088,0.8990264467634231,0.023845392026765864
1609761,2024,M?,M?,0.11607523507140338,0.8566081395572239,0.027316625371372572
1610024,2024,M?,M?,0.09941267411120251,0.8689240167114607,0.03166330917733675
1610074,2024,M?,M?,0.10083529132101643,0.8602033749105475,0.03896133376843599
1610297,2024,M?,M?,0.08852549807372417,0.8798854804141021,0.03158902151217382
1610386,2024,M?,M?,0.10733255782058113,0.8628020186726727,0.029865423506746175
1610519,2024,M?,M?,0.12442495666943978,0.8448299627254577,0.03074508060510247
1610621,2024,M,M?,0.07371951536589781,0.8952405127719169,0.031039971862185465
1610687,2024,M?,M?,0.08900556776344185,0.8751394348673399,0.03585499736921826
1610917,2024,M?,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1611056,2024,M?,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1611063,2024,M?,M?,0.06919959130704327,0.898570125861389,0.03223028283156778
1611078,2024,M?,M?,0.14319343052536954,0.834407102604344,0.022399466870286537
1611090,2024,M?,M?,0.10974032082689227,0.8615378003468941,0.02872187882621363
1611879,2024,M?,M?,0.12298849278146717,0.8270926030966138,0.04991890412191907
1611925,2024,M?,M?,0.09224585965919083,0.8841202252245847,0.023633915116224393
1611959,2024,M,M?,0.10898472503259453,0.823193545002389,0.06782172996501648
1612028,2024,M?,M?,0.13252644899949037,0.8399656726969233,0.027507878303586322
1612109,2024,M?,M?,0.07712207869714294,0.8430783828111152,0.07979953849174184
1612112,2024,M?,M?,0.09322354342291184,0.8629755927369104,0.043800863840177826
1612139,2024,M?,M?,0.11078214172868536,0.851026760330696,0.038191097940618646
1612168,2024,M?,M?,0.057461731883529245,0.8044912198428106,0.13804704827366013
1612233,2024,M?,M?,0.0774479317582413,0.845181349150975,0.07737071909078369
1612271,2024,M?,M?,0.09485063817424305,0.8492675832438552,0.05588177858190168
1612307,2024,M?,M?,0.12486098974227584,0.8252443530354955,0.049894657222228675
1612775,2024,M,M?,0.16224270787579217,0.8032965062239482,0.03446078590025962
1612778,2024,M,M?,0.0968639397406616,0.8716496703301181,0.03148638992922029
1612820,2024,M?,M?,0.15388063866309634,0.8134675266333291,0.03265183470357453
1616420,2024,M?,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1616665,2024,M?,M?,0.0742373735546633,0.89604100356349,0.02972162288184661
1613067,2024,M?,M?,0.06393644628047764,0.839722979262035,0.09634057445748742
1613072,2024,M,M?,0.1553959768695666,0.8078497079943692,0.036754315136064135
1613105,2024,M?,M?,0.07371951536589781,0.8952405127719169,0.031039971862185465
1613169,2024,M,M?,0.13344410912637558,0.8312449301391317,0.03531096073449261
1613257,2024,M?,M?,0.09392217175478049,0.8538665681940875,0.05221126005113204
1613281,2024,M?,M?,0.08116555271529496,0.8161238875651005,0.10271055971960451
1613329,2024,M?,M?,0.1219830555965276,0.8527641807082131,0.02525276369525914
1613351,2024,M?,M?,0.11363746491903956,0.8621689080171732,0.024193627063787373
1613595,2024,M?,M?,0.17597265506965673,0.7904839310670037,0.03354341386333961
1613786,2024,M?,M?,0.1942535892346538,0.7741845814905021,0.03156182927484423
1613831,2024,M?,M?,0.08801608047736117,0.8774506527081546,0.034533266814484286
1614395,2024,M?,M?,0.14970816102910847,0.8056627515641314,0.04462908740676022
1614414,2024,M?,M?,0.17877760471399806,0.7222574438778074,0.09896495140819446
1614968,2024,M?,M?,0.061525691434483554,0.8334686148727204,0.10500569369279611
1615201,2024,M?,M?,0.05607989213828978,0.6841251215974552,0.259794986264255
1615470,2024,M?,M?,0.09941267411120251,0.8689240167114607,0.03166330917733675
1615487,2024,M?,M?,0.07040171368626408,0.887695299858671,0.04190298645506482
1615621,2024,S+D,M?,0.10379033950702456,0.8474874306685853,0.04872222982439011
1615901,2023,S+D,M?,0.09048618794734575,0.6771896110262439,0.23232420102641044
1615909,2024,M?,M?,0.14746366749821024,0.7948714060171888,0.05766492648460101
1615915,2024,M?,M?,0.06761788356249925,0.8998641976022428,0.032517918835257974
1615916,2024,S+D,M?,0.09723819134325759,0.8439404488378851,0.05882135981885726
1615923,2024,M?,M?,0.12034881486622202,0.8148435702408927,0.06480761489288529
1615925,2024,M,M?,0.14693021383079924,0.8313543368736793,0.021715449295521595
1616091,2024,M?,M?,0.08900556776344185,0.8751394348673399,0.03585499736921826
1616489,2024,M?,M?,0.07851390949586302,0.8831205244583888,0.03836556604574805
1616573,2024,M?,M?,0.08946078349496085,0.874528884506199,0.036010331998840225
1616574,2024,M,M?,0.11403852908760355,0.8443523599389845,0.04160911097341179
1616603,2024,S+D,M?,0.0978519397577609,0.8414041436758606,0.06074391656637859
1616658,2024,M?,M?,0.08459179200999747,0.8765778965565628,0.038830311433439645
1616762,2024,M?,M?,0.11113106908680916,0.8605274987084826,0.02834143220470832
1616777,2024,M?,M?,0.1342667032693695,0.837692000125693,0.028041296604937493
1616788,2024,M?,M?,0.0873119523907058,0.825838812241581,0.08684923536771318
1619668,2024,M?,M?,0.12451037831875411,0.8435626664737669,0.03192695520747899
1616827,2024,M?,M?,0.07755994009503245,0.8624407370436413,0.05999932286132627
1616850,2024,M?,M?,0.15460799102015324,0.8211651383996279,0.024226870580218995
1616925,2024,M?,M?,0.15275140040409907,0.7774314260704973,0.06981717352540359
1617038,2024,M?,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1617263,2024,M?,M?,0.09265787808471389,0.8241510110864033,0.08319111082888277
1617273,2024,M?,M?,0.17195526478821255,0.8067811081011744,0.021263627110613026
1617391,2024,M?,M?,0.07295569166006265,0.8513678652698236,0.07567644307011391
1618177,2024,M?,M?,0.20988303038808975,0.7673772883170524,0.022739681294857723
1618254,2024,M?,M?,0.08900097364714539,0.8690963581963919,0.04190266815646277
1618270,2024,M?,M?,0.1082147206447846,0.8247558483304518,0.06702943102476364
1618311,2024,M?,M?,0.11542293397833532,0.8612892758666918,0.023287790154973006
1618331,2024,M,M?,0.10564303490200255,0.8374681842412693,0.05688878085672808
1618476,2024,M?,M?,0.12231536447152186,0.8423038585065434,0.03538077702193472
1618579,2024,M?,M?,0.0888646626990354,0.8749513129105391,0.03618402439042551
1619136,2024,M?,M?,0.16114657446784736,0.8151595435158231,0.02369388201632958
1619232,2024,S+D,M?,0.09789016073996326,0.8016190578849633,0.10049078137507338
1619233,2024,S+D,M?,0.0853734894925488,0.7869750580284698,0.12765145247898146
1619306,2024,M?,M?,0.0930444695265274,0.8388834460215311,0.06807208445194145
1619346,2024,M?,M?,0.08909176146929373,0.837714052808334,0.0731941857223723
1619360,2024,S+D,M?,0.07292699403155885,0.7435627855843848,0.18351022038405626
1619365,2024,M?,M?,0.06333344029140826,0.7933549062296028,0.14331165347898878
1619447,2024,M,M?,0.17356624628499456,0.8038860335934576,0.02254772012154774
1619537,2024,M?,M?,0.11555921892106194,0.8235143710793218,0.060926409999616335
1619546,2024,M,M?,0.09419930213067296,0.8638127417818503,0.04198795608747685
1619600,2024,M?,M?,0.0620584262360305,0.810679544433794,0.1272620293301755
1619602,2024,M?,M?,0.14362981616656384,0.8300921932493396,0.026277990584096644
1619621,2024,M,M?,0.11905015967836821,0.8574296219495415,0.02352021837209035
1619680,2024,M?,M?,0.10909903486142834,0.8520492908847213,0.038851674253850506
1619740,2024,M,M?,0.1425525621315788,0.8070377666247842,0.05040967124363702
1619760,2024,M?,M?,0.09968624998413073,0.8469359066095808,0.05337784340628847
1619782,2024,M?,M?,0.09871221762585196,0.8438184051130304,0.057469377261117574
1619807,2024,M?,M?,0.08008676842209257,0.8957619708124203,0.024151260765487098
1619862,2024,M?,M?,0.11062747009828917,0.8111630480661759,0.07820948183553503
1620288,2024,M?,M?,0.07635858032559688,0.8406099475326736,0.08303147214172955
1620291,2024,M,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1620296,2024,M?,M?,0.059717556283162145,0.7123633465676446,0.22791909714919326
1620388,2024,M?,M?,0.10789253268939555,0.8473609870373191,0.044746480273285205
1621930,2024,M?,M?,0.09357372458631111,0.8305091369477885,0.07591713846590042
1621945,2024,M?,M?,0.10729755639627103,0.7704318445340022,0.12227059906972668
1624455,2024,M?,M?,0.07674493304009304,0.8378691122560787,0.08538595470382825
1620488,2024,M?,M?,0.052531517542646795,0.9237515252369437,0.02371695722040955
1620553,2024,M?,M?,0.06137910730350988,0.8728671734924809,0.06575371920400926
1620566,2024,M?,M?,0.08830974252949637,0.8893452232174262,0.02234503425307745
1620577,2024,M,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1620580,2024,M,M?,0.16023905977130742,0.8148534432450905,0.02490749698360217
1620653,2024,M?,M?,0.07348693227432726,0.8120577669391545,0.11445530078651818
1620853,2024,S+D,M?,0.0774391093508572,0.8404874654171021,0.08207342523204067
1620884,2024,M?,M?,0.10593543875135618,0.8489399523550094,0.045124608893634434
1620904,2024,M,M?,0.14650597627444897,0.7708373354638691,0.08265668826168182
1620915,2024,M?,M?,0.0664743948920698,0.8437318342119217,0.08979377089600858
1621048,2024,M?,M?,0.09456528649314669,0.8474054351804069,0.05802927832644636
1621209,2024,M?,M?,0.10964545104674307,0.862943242953041,0.027411306000215845
1621221,2024,M?,M?,0.09401056815500017,0.7642214967025175,0.14176793514248234
1621272,2024,M?,M?,0.0670649281054848,0.8600573625618787,0.07287770933263651
1621581,2024,M?,M?,0.08897137251866398,0.8584378763279324,0.05259075115340356
1621841,2024,M?,M?,0.0877828436949052,0.8368188438193855,0.07539831248570926
1621914,2024,S+D,M?,0.06895367075232094,0.8714946586084265,0.05955167063925246
1622010,2024,M?,M?,0.09285094610712029,0.8536668269476687,0.05348222694521092
1622122,2024,M?,M?,0.12226272714876345,0.7715643699735452,0.10617290287769138
1622141,2024,M?,M?,0.08590955093694942,0.8247754057837379,0.08931504327931268
1622161,2024,M?,M?,0.09344174992736545,0.8486967875911117,0.05786146248152297
1622186,2024,M?,M?,0.13228188868439578,0.8375317557901498,0.030186355525454445
1622666,2024,M?,M?,0.056195374726487245,0.7596823214239378,0.18412230384957512
1622668,2024,M?,M?,0.048852652615715315,0.9254213528099653,0.025725994574319542
1622680,2024,M?,M?,0.14547846410156837,0.8300097392917462,0.024511796606685496
1622681,2024,S+D,M?,0.06855116719945821,0.8500237232278789,0.08142510957266283
1622773,2024,M?,M?,0.09354316111082471,0.8774963707664946,0.028960468122680563
1622781,2024,M?,M?,0.11191288610394216,0.8598599278934267,0.028227186002631164
1622853,2024,M?,M?,0.17491867086879292,0.7894902813769251,0.03559104775428187
1622856,2024,M?,M?,0.10136971491401323,0.8658690712051847,0.03276121388080204
1622857,2024,M?,M?,0.06730932616119006,0.8956728366364627,0.0370178372023474
1623005,2024,M?,M?,0.13399729059027476,0.836666277251271,0.029336432158454166
1623104,2024,M,M?,0.12587294789164258,0.8128628080055219,0.061264244102835534
1623132,2024,M?,M?,0.08759479523159357,0.8355750963945061,0.07683010837390027
1623201,2024,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1623276,2024,M?,M?,0.0888646626990354,0.8749513129105391,0.03618402439042551
1623411,2024,M?,M?,0.0888646626990354,0.8749513129105391,0.03618402439042551
1623755,2024,M?,M?,0.09107211086773526,0.8083538147554491,0.10057407437681554
1623764,2024,M?,M?,0.14557279941305842,0.7915927578300302,0.06283444275691137
1623852,2024,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1623959,2024,M?,M?,0.10417108378635545,0.8592693196229146,0.03655959659072989
1624118,2024,M?,M?,0.09143220555058935,0.8430614618309078,0.06550633261850276
1624141,2024,M?,M?,0.0930765050239358,0.8812051886672521,0.025718306308812017
1624313,2024,M?,M?,0.0738738245121282,0.8474272782410851,0.07869889724678673
1624332,2024,M?,M?,0.14786885504183664,0.8139104905744835,0.03822065438367993
1624349,2024,M?,M?,0.13402808699012075,0.8239956326042102,0.041976280405669156
1624505,2024,M?,M?,0.09038631887495303,0.8766297937475456,0.03298388737750148
1624525,2024,M?,M?,0.07058954050844175,0.9037049961911163,0.025705463300442006
1624526,2024,M?,M?,0.06920068561585317,0.9065274802919987,0.024271834092148163
1625318,2023,S+D,M?,0.06775499755788611,0.7701368712518373,0.16210813119027667
1625320,2024,M?,M?,0.06704270661959393,0.8761927302337853,0.05676456314662086
1625386,2024,M?,M?,0.06846555330593154,0.8690018136676135,0.0625326330264549
1625397,2024,M?,M?,0.06784590155256418,0.8367424989290363,0.09541159951839968
1625606,2024,M?,M?,0.09791146296820485,0.8701768522669673,0.03191168476482779
1625688,2024,M?,M?,0.10467073652279676,0.8214853075843519,0.07384395589285139
1625727,2024,M,M?,0.14156582326353245,0.8313053741377031,0.027128802598764323
1625874,2024,M?,M?,0.13271854489608995,0.836912779771435,0.030368675332474962
1625878,2024,M?,M?,0.11657978787527708,0.8211229243083709,0.06229728781635213
1625886,2024,M?,M?,0.054232228013654765,0.829584195972448,0.11618357601389727
1625890,2024,M?,M?,0.06199753490233079,0.8183110141130217,0.11969145098464752
1625930,2024,M?,M?,0.05762257011964261,0.9173288021981924,0.025048627682165033
1625939,2024,M?,M?,0.06637045164699305,0.8700304566069156,0.06359909174609127
1625949,2024,M?,M?,0.07196346954731184,0.8718715640787521,0.05616496637393608
1625956,2024,M?,M?,0.13696903249550743,0.8419222990722505,0.021108668432242277
1625958,2024,M,M?,0.09055212433715855,0.8071452783113628,0.10230259735147856
1626048,2024,M?,M?,0.09772568793585952,0.8720458968713988,0.030228415192741692
1626135,2024,M,M?,0.14847305784406375,0.8163411807747424,0.03518576138119375
1626204,2024,M?,M?,0.17674220297797033,0.786761464594932,0.036496332427097794
1626207,2024,M,M?,0.08337843930693936,0.8183476088084578,0.09827395188460297
1626219,2024,M?,M?,0.0791963871003717,0.8339445123203666,0.08685910057926172
1626388,2024,M?,M?,0.07497526738649224,0.8331881822077762,0.09183655040573156
1626464,2024,M?,M?,0.056480782410864336,0.9056623776262285,0.03785683996290717
1626739,2024,M?,M?,0.0888646626990354,0.8749513129105391,0.03618402439042551
1626905,2024,M?,M?,0.09438557866700722,0.8434449689408126,0.06216945239218022
1626908,2024,M?,M?,0.0837072412731495,0.8472437387658307,0.06904901996101978
1627125,2024,M?,M?,0.09972639893762107,0.8389794497326624,0.06129415132971662
1627582,2024,M?,M?,0.1136226975784686,0.8604682341599424,0.02590906826158894
1627583,2024,M?,M?,0.1123848148980088,0.8465621996820948,0.0410529854198964
1627638,2024,M?,M?,0.2681964062401141,0.7120149338245569,0.01978865993532896
1627639,2024,M?,M?,0.07562011846303442,0.8426820346275355,0.08169784690943008
1627651,2024,M?,M?,0.11086642419745289,0.8628402691495513,0.026293306652995823
1627764,2024,M?,M?,0.07104293944245418,0.8194520096039567,0.10950505095358903
1627778,2024,M?,M?,0.06932133839413393,0.8076905741526645,0.12298808745320149
1627781,2024,M?,M?,0.09229755245600808,0.8578798749448124,0.04982257259917935
1627843,2024,M?,M?,0.11236450659295372,0.8479036644531063,0.03973182895393999
1627849,2024,M?,M?,0.13353587174418854,0.8286784030016843,0.037785725254127225
1627865,2024,M?,M?,0.0724683580841768,0.8402751552382909,0.08725648667753232
1627866,2024,M?,M?,0.0659466451231286,0.9060101983151535,0.02804315656171794
1627870,2024,M?,M?,0.14380470870470363,0.828249429320283,0.02794586197501327
1627895,2024,M?,M?,0.08534843049622941,0.826315342010722,0.0883362274930486
1627933,2024,M?,M?,0.13496785822534835,0.8309154379028886,0.03411670387176305
1628006,2024,M?,M?,0.05618061416243011,0.7828495736337489,0.16096981220382112
1628012,2024,M?,M?,0.09843739596853382,0.856799839665882,0.04476276436558421
1628014,2024,M?,M?,0.11084296154005346,0.8590033697447117,0.03015366871523476
1628565,2024,M?,M?,0.10105313995055414,0.80560372921948,0.093343130829966
1628672,2024,M?,M?,0.1439022155000465,0.8213067905559834,0.03479099394396991
1629345,2024,M?,M?,0.10102425649165533,0.8103602553080443,0.08861548820030037
1629350,2024,M?,M?,0.07198749148590898,0.8629615703512882,0.0650509381628028
1629364,2024,M,M?,0.10481653053666631,0.8186593074708217,0.076524161992512
1629414,2024,M?,M?,0.08821997587741835,0.8302245228430825,0.08155550127949916
1630542,2024,M?,M?,0.08805477584650993,0.8656184477966911,0.04632677635679898
1629497,2024,M?,M?,0.05250556033932678,0.9254550768794887,0.022039362781184485
1629507,2024,M?,M?,0.12833571393972049,0.841429110888474,0.030235175171805555
1629532,2024,M?,M?,0.10620578386874786,0.8637844488650485,0.030009767266203646
1629639,2024,M,M?,0.07778480519543435,0.8950340630144646,0.02718113179010092
1629642,2024,M?,M?,0.05483643419798939,0.910004871075236,0.03515869472677478
1629892,2024,M?,M?,0.16454567063909634,0.8064852517940345,0.028969077566868985
1629905,2022,M,M?,0.10446884904739126,0.870940917665507,0.02459023328710189
1629908,2023,M?,M?,0.0902783898750446,0.8232001232396264,0.08652148688532905
1629977,2024,M?,M?,0.10209952592927585,0.8628233562304882,0.03507711784023596
1630017,2024,M?,M?,0.12566631579210588,0.8475152383232277,0.026818445884666278
1630219,2024,M?,M?,0.14015870269731,0.8219942152248537,0.03784708207783618
1630329,2024,M,M?,0.09263856746803519,0.879151030606141,0.02821040192582391
1630333,2024,M?,M?,0.12717422152294616,0.7458070329527221,0.12701874552433165
1630382,2024,M?,M?,0.13568873957693184,0.8288081554879383,0.035503104935129745
1630418,2024,M?,M?,0.05980735437268214,0.7977813999062809,0.14241124572103697
1630589,2024,M?,M?,0.06203640587530517,0.8622091713397552,0.07575442278493977
1630666,2024,M?,M?,0.08690798650561253,0.8518863718348522,0.06120564165953532
1630686,2024,M?,M?,0.05735987037784736,0.9154530478735848,0.027187081748567876
1630708,2024,M?,M?,0.0772269672371625,0.8522715296432812,0.07050150311955633
1630716,2024,M?,M?,0.12085740919233419,0.8432708873892412,0.03587170341842453
1631057,2024,M?,M?,0.08805477584650993,0.8656184477966911,0.04632677635679898
1631106,2024,M?,M?,0.09695097186621872,0.7976653289086488,0.10538369922513245
1631121,2024,M?,M?,0.0664800806390437,0.8082013231833212,0.12531859617763522
1631241,2024,M?,M?,0.10418656464708198,0.7575470720397798,0.13826636331313827
1631270,2024,M?,M?,0.09284052093383378,0.8791397966067027,0.02801968245946345
1631416,2024,M?,M?,0.12537675158369863,0.8197030297425323,0.054920218673769006
1631572,2024,S+D,M?,0.1485837887744096,0.8034850536985215,0.04793115752706896
1631636,2023,M?,M?,0.08121882770170055,0.8230889152938857,0.09569225700441382
1631783,2024,M?,M?,0.11403192853075252,0.8119704373428749,0.07399763412637249
1631796,2024,M,M?,0.0957572869680554,0.874027434746039,0.030215278285905662
1631798,2024,M?,M?,0.06952733531570841,0.8186001464045985,0.11187251827969298
1631859,2024,M,M?,0.12860740531686282,0.8330507738393876,0.038341820843749506
1631961,2024,M?,M?,0.09452057971334926,0.8514882724302463,0.053991147856404506
1632070,2024,S+D,M?,0.11633045388007858,0.8524067149203941,0.0312628311995272
1632076,2024,M?,M?,0.10798973867976729,0.8599899094823289,0.032020351837903964
1632089,2024,M?,M?,0.18612724480507872,0.7677436665182074,0.046129088676713934
1632095,2024,M?,M?,0.09024113556001416,0.8768971702207562,0.032861694219229555
1632097,2024,M?,M?,0.09167975661678726,0.8829708003391573,0.025349443044055345
1632120,2024,S+D,M?,0.06362954226872168,0.9126799351030307,0.023690522628247716
1632133,2024,M?,M?,0.08684432692684792,0.8825068648650998,0.030648808208052346
1632511,2024,M?,M?,0.1628996586944784,0.8019615982695534,0.03513874303596811
1632512,2024,M?,M?,0.11068957425713886,0.8246457921330738,0.06466463360978726
1632520,2024,M?,M?,0.09743579717575164,0.8352064337406253,0.06735776908362308
1632537,2024,M,M?,0.08408086212250417,0.8447389536516832,0.07118018422581265
1632582,2024,M?,M?,0.11978829360255501,0.8488907201956366,0.031320986201808475
1632730,2024,M,M?,0.11282263470005546,0.8555154451629134,0.031661920137031
1632737,2024,M?,M?,0.06590339599570973,0.8060875251668944,0.1280090788373957
1632740,2024,M?,M?,0.06358162143010766,0.899866330277953,0.036552048291939185
1632774,2024,M?,M?,0.07364862402249474,0.8627421088321168,0.0636092671453885
1632999,2024,M?,M?,0.08788049855417733,0.8653947634180509,0.0467247380277718
1633174,2024,M?,M?,0.07211352848546894,0.9020451233189031,0.025841348195628003
1633553,2024,M?,M?,0.09376151342108015,0.8759862467828146,0.030252239796105276
1633554,2024,M,M?,0.08900556776344185,0.8751394348673399,0.03585499736921826
1633575,2024,M?,M?,0.06635862248063094,0.8321310204871583,0.10151035703221073
1633586,2024,M?,M?,0.06625338852413622,0.8109058338825519,0.1228407775933119
1633591,2024,M?,M?,0.06496564449798944,0.8063185511875668,0.1287158043144438
1633680,2024,M?,M?,0.0491184636962386,0.7848505630744741,0.16603097322928728
1633683,2024,M?,M?,0.10650366461488932,0.8560455459690948,0.037450789416015796
1633717,2024,S+D,M?,0.07007944511653902,0.8306674607578276,0.0992530941256334
1633726,2024,M?,M?,0.07345789683131365,0.8504541198233633,0.0760879833453232
1633748,2024,M,M?,0.09837304118978543,0.8438517144957236,0.057775244314490944
1633761,2024,M,M?,0.07409392554910521,0.847443931000688,0.07846214345020679
1633769,2024,M?,M?,0.09142260214024428,0.8356207334031176,0.07295666445663805
1633772,2024,M?,M?,0.13541972058679394,0.835361448154624,0.02921883125858216
1633968,2024,M?,M?,0.06548212179069574,0.8051269111027302,0.12939096710657422
1633973,2024,M?,M?,0.11253948272767085,0.7800311294185218,0.10742938785380737
1633977,2024,M?,M?,0.060335042812541206,0.7968571884231404,0.1428077687643184
1633980,2024,M?,M?,0.07829445076793935,0.8746945032023892,0.0470110460296715
1634118,2024,M,M?,0.10113414421434402,0.8520346516119438,0.04683120417371212
1634169,2024,M?,M?,0.08835344823852126,0.7995191915169603,0.11212736024451833
1634232,2024,M?,M?,0.0977850141773334,0.8682396085403545,0.03397537728231207
1634274,2024,M?,M?,0.09634451421791937,0.8728466821201263,0.03080880366195435
1634382,2024,M?,M?,0.09852574473480878,0.7305421744227102,0.170932080842481
1634386,2024,M?,M?,0.17635875060639536,0.7857940861654943,0.03784716322811033
1634392,2024,M?,M?,0.062336767328077934,0.9135401778838398,0.024123054788082403
1634398,2024,M?,M?,0.0967966275254746,0.8598998543999584,0.04330351807456695
