INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE__logistic__extended_geographic,ENGINE_DAMAGE__logistic__airport_aware,WING_ROTOR_DAMAGE__logistic__extended_geographic,WING_ROTOR_DAMAGE__logistic__airport_aware,FORWARD_COCKPIT_DAMAGE__logistic__extended_geographic,FORWARD_COCKPIT_DAMAGE__logistic__airport_aware,LANDING_GEAR_DAMAGE__logistic__extended_geographic,LANDING_GEAR_DAMAGE__logistic__airport_aware,FUSELAGE_DAMAGE__logistic__extended_geographic,FUSELAGE_DAMAGE__logistic__airport_aware,TAIL_DAMAGE__logistic__extended_geographic,TAIL_DAMAGE__logistic__airport_aware,LIGHTS_DAMAGE__logistic__extended_geographic,LIGHTS_DAMAGE__logistic__airport_aware,PROPELLER_DAMAGE__logistic__extended_geographic,PROPELLER_DAMAGE__logistic__airport_aware,ENGINE_DAMAGE__random_forest__extended_geographic,ENGINE_DAMAGE__random_forest__airport_aware,WING_ROTOR_DAMAGE__random_forest__extended_geographic,WING_ROTOR_DAMAGE__random_forest__airport_aware,FORWARD_COCKPIT_DAMAGE__random_forest__extended_geographic,FORWARD_COCKPIT_DAMAGE__random_forest__airport_aware,LANDING_GEAR_DAMAGE__random_forest__extended_geographic,LANDING_GEAR_DAMAGE__random_forest__airport_aware,FUSELAGE_DAMAGE__random_forest__extended_geographic,FUSELAGE_DAMAGE__random_forest__airport_aware,TAIL_DAMAGE__random_forest__extended_geographic,TAIL_DAMAGE__random_forest__airport_aware,LIGHTS_DAMAGE__random_forest__extended_geographic,LIGHTS_DAMAGE__random_forest__airport_aware,PROPELLER_DAMAGE__random_forest__extended_geographic,PROPELLER_DAMAGE__random_forest__airport_aware,ENGINE_DAMAGE__xgboost__extended_geographic,ENGINE_DAMAGE__xgboost__airport_aware,WING_ROTOR_DAMAGE__xgboost__extended_geographic,WING_ROTOR_DAMAGE__xgboost__airport_aware,FORWARD_COCKPIT_DAMAGE__xgboost__extended_geographic,FORWARD_COCKPIT_DAMAGE__xgboost__airport_aware,LANDING_GEAR_DAMAGE__xgboost__extended_geographic,LANDING_GEAR_DAMAGE__xgboost__airport_aware,FUSELAGE_DAMAGE__xgboost__extended_geographic,FUSELAGE_DAMAGE__xgboost__airport_aware,TAIL_DAMAGE__xgboost__extended_geographic,TAIL_DAMAGE__xgboost__airport_aware,LIGHTS_DAMAGE__xgboost__extended_geographic,LIGHTS_DAMAGE__xgboost__airport_aware,PROPELLER_DAMAGE__xgboost__extended_geographic,PROPELLER_DAMAGE__xgboost__airport_aware
935325,2019,0.08392536088863872,0.08397192980571153,0.22305184535021502,0.2035965104960005,0.42435451092147497,0.33472568873705505,0.02676772823507979,0.02573932467813268,0.41783255040252176,0.41783088635595667,0.27386370794864684,0.33750348228179095,0.7802578979820374,0.09809896588294056,0.05727053844956914,0.057244432274561136,0.11604960673717253,0.14869147157343646,0.45240149140516295,0.44652499667748435,0.31987204995099605,0.320091699581355,0.022654303037591757,0.03053175973714915,0.3844609013598447,0.395945571152936,0.03758118522174852,0.03944095412952777,0.6026536285971976,0.5960307965391064,0.058503909883439224,0.062156512334796306,0.11660812,0.14235911,0.3971368,0.44359657,0.36758438,0.65808755,0.041135546,0.02402872,0.18916757,0.15410437,0.032834213,0.035734776,0.39681113,0.37377688,0.11198407,0.11167763
935406,2019,0.36301663961380204,0.36277449873240253,0.20011075099925885,0.20298016548975953,0.09712903245370816,0.09568217457028423,0.010063461937700552,0.010116719091845021,0.2062753029717966,0.2062753083743517,0.49465367611716604,0.5099659966750603,0.5793831402637041,0.07365528171326144,9.646173420173037e-05,9.610605707391503e-05,0.310784028709657,0.30156476117470804,0.47162649690960495,0.4694454552425279,0.10820312258058869,0.10814835790802173,0.01825993567349414,0.02035518080122966,0.22729749657322645,0.2605762938867541,0.07405852739107555,0.07937187578154675,0.6167283719481081,0.6193791470909548,0.00018379105263398565,2.1522557546639704e-05,0.29488593,0.3238145,0.58804566,0.5868979,0.1169701,0.33492318,0.03443149,0.011678608,0.053792268,0.056859218,0.07589085,0.07744019,0.2943415,0.286739,0.00059025455,0.0005812143
935686,2019,0.1707133209834303,0.1706540125781419,0.16689085005348883,0.15666394842040432,0.4430094690947199,0.5463785232256937,0.012492029266326837,0.009387560616707166,0.45674612919226387,0.45674401314581686,0.45677964740905913,0.5241762488631585,0.40987210348611675,0.03670916497775414,9.477035360939268e-05,9.467787016504352e-05,0.1641955813815545,0.14663872410738546,0.3286912429759782,0.2981926334967634,0.4128744645987495,0.4440751592007284,0.01676459561091645,0.007390604533084335,0.5265607976305996,0.5380764510085986,0.05062063265455948,0.050430024832377025,0.30326111127345584,0.31810153201500985,0.00022916822253427085,0.0,0.10017131,0.11608021,0.28840864,0.22424373,0.59495926,0.85217994,0.005210589,0.0047957744,0.24333279,0.23894416,0.06204533,0.06561884,0.08977438,0.08602393,0.0006261366,0.0006708219
935818,2019,0.3752671348468872,0.37505941727766895,0.2018394249489937,0.20392060225564732,0.079993004244963,0.07790536949565087,0.01837535151951567,0.01802188105684529,0.33539187406766113,0.3353932590431369,0.6054049616796546,0.6124907186279288,0.5147115995424785,0.07365528171326144,0.0003541035306521265,0.0003516306345170164,0.2474273695988288,0.2561774417524392,0.4308574842577676,0.4388588789922922,0.13722673760721152,0.1303767977722549,0.014367564728867391,0.011581487222879296,0.3085301005995992,0.316796784527846,0.09746964856261392,0.0934204695070115,0.6004863257799197,0.5928614727122214,0.0005798929007577222,2.1522557546639704e-05,0.27925575,0.329228,0.5702869,0.57559323,0.10340683,0.31898248,0.024420988,0.011475134,0.0875228,0.09499821,0.10759776,0.11033776,0.23437937,0.23554422,0.001598318,0.001550844
935853,2019,0.09516964586249357,0.09528434956292392,0.09698426226288119,0.10365028614664132,0.6137739283758291,0.5959774360243504,0.015494240943675896,0.015094577479057555,0.59968954863502,0.5996844794790154,0.480629044513291,0.5075362437521488,0.4136914552099506,0.04141486081258401,3.804022834102337e-05,3.799879027130567e-05,0.07782760737943063,0.08817302220294417,0.27035288104848265,0.29052569003386036,0.5524828616956294,0.5183539174327223,0.018748792682874646,0.008143382859882533,0.5826343065619538,0.5534256997024994,0.05787171172851654,0.04878943921058373,0.27813033702627227,0.27631475738856787,0.001964583645244799,0.0002645502645502645,0.052938197,0.06196441,0.22917666,0.23097211,0.6931753,0.8645488,0.010179344,0.0075758933,0.38992837,0.3671223,0.0453591,0.047512017,0.08847055,0.08300282,0.0006437074,0.0006674105
945871,2019,0.36301663961380204,0.36277449873240253,0.20011075099925885,0.20298016548975953,0.09712903245370816,0.09568217457028423,0.010063461937700552,0.010116719091845021,0.2062753029717966,0.2062753083743517,0.49465367611716604,0.5099659966750603,0.5793831402637041,0.07365528171326144,9.646173420173037e-05,9.610605707391503e-05,0.310784028709657,0.30156476117470804,0.47162649690960495,0.4694454552425279,0.10820312258058869,0.10814835790802173,0.01825993567349414,0.02035518080122966,0.22729749657322645,0.2605762938867541,0.07405852739107555,0.07937187578154675,0.6167283719481081,0.6193791470909548,0.00018379105263398565,2.1522557546639704e-05,0.29488593,0.3238145,0.58804566,0.5868979,0.1169701,0.33492318,0.03443149,0.011678608,0.053792268,0.056859218,0.07589085,0.07744019,0.2943415,0.286739,0.00059025455,0.0005812143
945953,2019,0.096453418416969,0.09593128130959705,0.6029686492512613,0.6136241888031052,0.16654646262212755,0.1602748943403708,0.07243545546339868,0.06929572511509507,0.5414885756026943,0.5414887225939162,0.5625568589637264,0.5739058970371429,0.23403392957554592,0.027881207220115774,0.0723012239018507,0.07228424698597989,0.030618623274572074,0.02632950250137622,0.7793982444848375,0.7711748432803411,0.1766067114718723,0.17260269153392827,0.06392330405500556,0.055397809269623635,0.44510119471790405,0.4888298498386336,0.08671494922579243,0.08475963122156062,0.3135814717476399,0.32509446408041953,0.05083039457079018,0.04738286822269069,0.020448549,0.021048117,0.887561,0.8803842,0.12397625,0.3348407,0.06264971,0.029124014,0.23423229,0.25440845,0.0643273,0.07243985,0.07917008,0.08158495,0.14909215,0.16240133
945971,2019,0.3254493513685948,0.3255358577920974,0.24545924360750274,0.24248312856519766,0.2613890559603736,0.26083505790407485,0.1348147835771171,0.09219409842547398,0.6537675553841465,0.6537693623201463,0.5588697366406989,0.5516734077418866,0.6570773611321014,0.10192890609525888,0.0005992409413097454,0.0005971744488302705,0.28865126216200404,0.29694955613101326,0.38302934390029114,0.38173162940056815,0.2503055462113877,0.2711200797771731,0.05623945470923617,0.048611932984578714,0.4526244457535454,0.47348563088290474,0.07847674813585863,0.07678676735738488,0.5436243284836638,0.5909118355403218,0.0003421341194277786,0.0008189523412786978,0.30864805,0.26898125,0.546553,0.560115,0.21866986,0.55545306,0.2269229,0.11438513,0.23421827,0.228983,0.08404461,0.073463134,0.27964386,0.27498132,0.0018647823,0.0016139646
945985,2019,0.2788804506466326,0.27782189927391066,0.45279361858444517,0.435169603360176,0.19214089919527721,0.20147911336787097,0.040363353141953086,0.025597485205671528,0.5403447699591776,0.540342790350822,0.5157662963504105,0.5517256855384994,0.14675044385927427,0.02016788809600855,0.00030079565788762146,0.0003014089272641089,0.26760037698137956,0.2934486298772946,0.5905468199107573,0.5529497653636096,0.2563010591027359,0.25718274626466836,0.03561701209121579,0.023542821652624925,0.5250988377358851,0.5194423849967827,0.060561358907496865,0.05333267056723792,0.24222523889640168,0.25900982393298283,0.014971126534169389,0.010638936938249575,0.33784518,0.40210244,0.7382538,0.7384147,0.23426566,0.5331298,0.020831881,0.014831063,0.32756987,0.3286271,0.10422327,0.09000215,0.042854182,0.055166032,0.001090989,0.001052743
945991,2019,0.3752671348468872,0.37505941727766895,0.2018394249489937,0.20392060225564732,0.09225011896665697,0.09002956491950721,0.010755298292735624,0.01057807515569339,0.2203381345235508,0.22033730652010544,0.5270608205319813,0.5275034118154224,0.594404980536797,0.07365528171326144,0.00012369830768836897,0.00012315438280581924,0.2825582601354765,0.28512152983996103,0.4616713483294796,0.45975205151483195,0.08960211957544349,0.09267170102504477,0.018170577209842224,0.018602843423458228,0.26768645734339264,0.2760798036401384,0.07699771629311801,0.07565543995682689,0.6208445994159923,0.6169766387187364,0.00023427991951283363,5.679592615334165e-05,0.3241193,0.33673638,0.57164365,0.57381374,0.10285777,0.31004435,0.023317277,0.011634457,0.0689479,0.07050809,0.07579782,0.07816318,0.28874516,0.28560966,0.0005846694,0.00059792236
946024,2019,0.07794443815388039,0.07805356121907502,0.15241185523470782,0.14624312049924978,0.5120522111801188,0.5110947169277108,0.005931925713083721,0.0030737668479178595,0.5951485387286245,0.5951470870862002,0.565451082924301,0.5803819093116063,0.42134592145665534,0.027508097603664843,4.1063598267986966e-05,4.1023152407676245e-05,0.08708571365445632,0.09936017000579754,0.3093180644031862,0.3266028049448203,0.5387055637886857,0.5020791068810708,0.010819883745520719,0.005484510131572595,0.5557560066018659,0.5736512715327751,0.06210870122153184,0.06007937636274435,0.25265772815096793,0.2572729302369744,0.0017510802280207333,0.0006579779968492116,0.05694341,0.059326597,0.30209026,0.3086776,0.5869299,0.8500604,0.0020953803,0.0037745938,0.27829835,0.2771949,0.05249742,0.053537864,0.06110016,0.06425677,0.0005003135,0.00051303045
946111,2019,0.781909103128808,0.7808579943023312,0.0886589966257281,0.09381128790247797,0.12437261171069078,0.11598310541715798,0.07409233940441924,0.07314706505618379,0.27103480445995826,0.27103736379060506,0.1344142033196095,0.12606520390614878,0.6720019128380229,0.10291910059330507,0.0006430483623929397,0.0006427494228025313,0.7278929234133501,0.7454597695849965,0.15120275008853332,0.17168297819526665,0.12793727202806973,0.13367795214221168,0.06907132509956045,0.07630624934133518,0.21665140210191003,0.26961200460561385,0.005283719940514332,0.008306555648466257,0.43184867359451046,0.49790469456178366,0.01637502565017454,0.011526334121155297,0.8513252,0.8292358,0.14605857,0.14809589,0.06165229,0.24211872,0.10679719,0.052555643,0.06555829,0.0635411,0.00322602,0.0036439036,0.23033285,0.25389913,0.0009946532,0.0010160335
946232,2019,0.13038717859010795,0.13080094792453176,0.7287983258977444,0.7304172346663641,0.15185558546944336,0.12050312543567948,0.06917704672494335,0.06231672457009523,0.5901241659140344,0.590125502250556,0.7212471349599695,0.6894626468119546,0.30508078265262417,0.039774720130421166,0.10476704669335278,0.10482254990188138,0.03003944385968154,0.028405540737526516,0.8079919172472303,0.8012472588095639,0.15842661873479746,0.16191318154872844,0.06971566768399103,0.07811163145035177,0.4369805727529573,0.4828190947112008,0.08190367686663354,0.08257740911221455,0.4016403226568405,0.44343635508882756,0.06705826352818668,0.06452195752504478,0.013962037,0.02025523,0.92180955,0.91451997,0.16410914,0.38941145,0.19321157,0.13420033,0.22655015,0.25575584,0.082541086,0.09599685,0.18908301,0.20832828,0.27278635,0.27769396
946395,2019,0.037861869726891734,0.037668719077901265,0.5793920066845429,0.5877962691953609,0.21244799961270763,0.2016072646894545,0.036513325481628764,0.034763434056722886,0.4019129529796128,0.40191110114246154,0.5638914596459258,0.5580975502678052,0.45512664979597484,0.039073233669828414,0.0332287004264896,0.033172206644151554,0.05568741847538856,0.04786017696388247,0.8097928862886123,0.8014230227855904,0.15498599128025467,0.16681380028058182,0.05886260458201371,0.04747465511154933,0.3186870636113783,0.3699489764076847,0.04983545406304266,0.048909550243631736,0.3413303581062556,0.3228780313726934,0.03236971926104352,0.030970991372367588,0.025703704,0.023419801,0.87001365,0.8666617,0.17988247,0.4887207,0.061971106,0.0309135,0.107689776,0.11484156,0.042832192,0.052590143,0.08789159,0.10611317,0.10752613,0.11866807
946481,2019,0.2044510522337639,0.20259039578052862,0.27127387024089716,0.29511446072131686,0.4349892041123709,0.43186021691459425,0.0431424451322442,0.04380965598243407,0.7673129389423089,0.7673140640538476,0.6682838792069473,0.6360710152104024,0.3782921993821327,0.046381135418255226,0.00041723274170759944,0.0004151467196698239,0.1753783102129509,0.17384906250595594,0.4687795242274303,0.48185485577922493,0.32520076411291354,0.31456504819379016,0.07709390411878954,0.06934715624526724,0.6268675275092764,0.5956189668806396,0.10038693985557486,0.09047859272041822,0.29444827985140853,0.3436991461218424,0.0012730594798406937,0.0019666985761757003,0.115502015,0.15325011,0.73188996,0.7438644,0.41518652,0.72781616,0.068717696,0.048905317,0.49810156,0.5052813,0.15996598,0.13219866,0.09478722,0.106412575,0.0024504191,0.0023697014
946489,2019,0.2508604484430153,0.25092593249297895,0.3639419844095106,0.3602913878818555,0.10070532273562922,0.10107306555572879,0.014000301637493811,0.013894994160944888,0.26361187361098226,0.263610339649467,0.4691834498379458,0.49040433120181304,0.5685495029391996,0.0706304115608487,0.0002109050271971372,0.00021030085170447254,0.2179829919767918,0.22148363364773402,0.5712818957202177,0.5531166186949447,0.0970201461056856,0.10049579210177886,0.017292596737628535,0.013816361610670413,0.25535337644134515,0.26176374670425484,0.09804178445822843,0.09295220381369786,0.5622947715368999,0.5477972252635759,0.0020405949215035555,0.0006598232786003579,0.22988513,0.23981139,0.6709605,0.6649945,0.12718555,0.35361233,0.018890174,0.010486894,0.09910131,0.087271444,0.08631103,0.086662054,0.27379695,0.27946785,0.0009460251,0.0009147958
946875,2019,0.37916003076549387,0.37896514798113234,0.1944450267954425,0.19603204975539476,0.07782812236058341,0.07561170655005439,0.019755794093198636,0.01931075441521132,0.34120678076936034,0.3412080675837377,0.5871454064423073,0.5970783992458327,0.5560737451615226,0.07635496621863855,0.0003522738354888374,0.0003497347564994638,0.2860548775768703,0.29262278582418605,0.43948758892417356,0.4443110581126478,0.10913675737927278,0.10541186344821028,0.01243360905680338,0.007307301827415134,0.3747193408904149,0.3609650151505023,0.10578587459412041,0.10373092308767105,0.5861593184874687,0.5783379195717592,0.00048767723251908146,2.1522557546639704e-05,0.29723564,0.3298195,0.54932195,0.5558193,0.091376185,0.27616397,0.019502463,0.010393296,0.12205818,0.1151998,0.11958291,0.11994418,0.26149443,0.27402684,0.0016200336,0.0015902073
946884,2019,0.24152631248726453,0.2422165922064828,0.18532387783404924,0.1778732518464287,0.32362155265995685,0.32577997074850723,0.0889574800684267,0.0872265113273032,0.5717821100938832,0.5717837530116741,0.583192491582925,0.5689639393959453,0.41900074788197667,0.05710604841217884,0.0004993729154590871,0.0004970418734058664,0.21703417705242242,0.22415193837697195,0.40413280893066783,0.39375621514016823,0.273904647948213,0.27833662404958465,0.05563300333431314,0.05242133689230235,0.40338002239532805,0.40184294426930184,0.06113308457686481,0.0618654090688713,0.49242547459541974,0.4689671871302918,0.001096006830952955,0.0009537282803706162,0.20906423,0.21049812,0.5389998,0.540877,0.18942343,0.5174293,0.11757637,0.06674393,0.17046809,0.15940322,0.06256162,0.073008455,0.17800613,0.13431205,0.001856542,0.0016993968
946991,2019,0.04255771775560139,0.04258688564102362,0.6738928783239074,0.658515852972356,0.2112931289702251,0.22125493460620302,0.05502102830650182,0.065860667612967,0.5062341826176099,0.5062353226478115,0.6712629199281431,0.6831161960902147,0.4642068412090476,0.04756970480649882,0.032536259742038956,0.03259975325224263,0.03516134911043032,0.0371470195049651,0.8076167995380991,0.789357930075379,0.18486027471798605,0.18055118017498004,0.038392955803314095,0.02689380330335341,0.4037747454765423,0.39786577351323793,0.09539188405570333,0.07014883910311051,0.3575621955831602,0.35639926882155554,0.04282992192390559,0.030701912523881623,0.015388026,0.018107528,0.8889159,0.87857145,0.14472114,0.39689866,0.061558057,0.028742738,0.18728602,0.19447532,0.08978576,0.08563771,0.16140278,0.15304135,0.089376144,0.08349078
947046,2019,0.13351862147320512,0.13367687923567292,0.46705921708602055,0.4577425705880883,0.07983907516105854,0.08245448487499954,0.006496076236635528,0.006526522615249642,0.2148255770954665,0.21482495209089697,0.6863613403880817,0.7135208467100674,0.5039211733567095,0.053380566576781315,0.025283727572280427,0.025182218519296924,0.044366590245536665,0.04204930134481007,0.7297273687204817,0.7147578059323298,0.09021365533061489,0.11105520328412807,0.01939075123084349,0.011301502429327655,0.17111234135803471,0.19132491028961454,0.0669634237294339,0.06271819337494594,0.5320806469174729,0.513821738630598,0.011229552426250771,0.008451240866377406,0.031965613,0.04024321,0.81175107,0.7983439,0.09297759,0.29832152,0.0174249,0.008594634,0.04946674,0.055850264,0.04799587,0.051057547,0.20169923,0.19959201,0.053853534,0.057587046
947116,2019,0.15341320003745632,0.153580554741492,0.2280792516413437,0.217630468585984,0.37505987951409,0.3937141427080091,0.0527562798338232,0.07753883900829021,0.6375527674360403,0.6375508342470273,0.5619408141404434,0.5628500800319187,0.5228868393249075,0.05176073184510849,0.00014122762496935508,0.0001412399694106336,0.14608109419299814,0.12958375565968666,0.4645415107067163,0.4771272452689349,0.3638685622597555,0.36199353312316784,0.027579365530303605,0.07317635237680227,0.572696676574765,0.5724760513083543,0.062036331586304276,0.05487375718723055,0.3894950719919435,0.3808260701985785,0.0010069528556347974,6.758583400919167e-06,0.10371506,0.10159754,0.5750283,0.5666347,0.42362833,0.74190706,0.072241105,0.070996374,0.2546794,0.23105966,0.0704764,0.05583753,0.10012894,0.10357187,0.0005918948,0.0006129903
947143,2019,0.3829489090125398,0.3827023809933792,0.1683066876771521,0.17875597163604362,0.231986950061441,0.21405393557770186,0.04851870032122962,0.04795742244884696,0.5033970399436029,0.5033956029209697,0.49561706440449693,0.4676192892204326,0.2834808865509637,0.03420870072282054,0.0003042296907108088,0.00030406220097269266,0.4823323906105922,0.4158963737675919,0.3923023132973752,0.4364074565586263,0.2552163004054739,0.24233127673297564,0.03118403508735797,0.029981559139474114,0.4526430390599901,0.4658831664422516,0.03333096809094451,0.03630588483357444,0.26332972421452117,0.272491449500969,0.002926898987400911,0.005982378793762153,0.6013691,0.5644431,0.41296527,0.40683976,0.21680623,0.51920617,0.06587725,0.02302877,0.14872636,0.15231493,0.03027399,0.0322255,0.055393107,0.05887853,0.00061716716,0.00068283733
947367,2019,0.7564627026355657,0.756069998741588,0.08256700375000048,0.0779074753915263,0.1375476919510395,0.1420467422428903,0.05642780800409343,0.013014016494353471,0.2960993495480449,0.2960972660295943,0.2064075479285192,0.19684822612274672,0.5945602987601184,0.07248438982956507,0.000418340452289453,0.0004189610448361357,0.7573366750908314,0.751604187439845,0.19183578118837824,0.18980888746633562,0.12169809607155403,0.15054449064798417,0.05370933920917061,0.05594146767379694,0.26471344002932234,0.30325075464641926,0.01367159856541598,0.01657209360885797,0.5780027128530391,0.5542413710421558,0.0016788198168939087,3.083683344826248e-05,0.71227926,0.73056304,0.30196244,0.29656518,0.08115352,0.26348093,0.123615965,0.060495697,0.085054845,0.08546427,0.011227084,0.013842061,0.26980805,0.23659505,0.0007197017,0.00064082857
