INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE_probability,ENGINE_DAMAGE_observed,WING_ROTOR_DAMAGE_probability,WING_ROTOR_DAMAGE_observed,FORWARD_COCKPIT_DAMAGE_probability,FORWARD_COCKPIT_DAMAGE_observed,LANDING_GEAR_DAMAGE_probability,LANDING_GEAR_DAMAGE_observed,FUSELAGE_DAMAGE_probability,FUSELAGE_DAMAGE_observed,TAIL_DAMAGE_probability,TAIL_DAMAGE_observed,LIGHTS_DAMAGE_probability,LIGHTS_DAMAGE_observed,PROPELLER_DAMAGE_probability,PROPELLER_DAMAGE_observed
1428599,2023,0.05699481865284974,0,0.5780384540154162,1,0.2119896549952963,0,0.02133589925352689,0,0.051287828347421245,0,0.040342298288508556,0,0.036931818181818184,0,0.025139664804469275,0
1428602,2023,0.1940928270042194,1,0.19736745400497668,0,0.24575050356319805,0,0.03757185694560419,0,0.05535154397953963,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1429016,2023,0.27149321266968324,1,0.2951156976468977,0,0.1269464813633538,0,0.013549885217438369,0,0.0276525014890189,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1429809,2022,0.3611111111111111,0,0.3057698290207093,0,0.11030535493433449,0,0.019549875305627185,0,0.032632402157995254,0,0.05234159779614325,1,0.036931818181818184,0,0.0,0
1429971,2023,0.27149321266968324,0,0.3194218679214727,0,0.11151122348734153,1,0.02369813168794533,0,0.029844805976671985,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1430611,2023,0.1935483870967742,0,0.36570100788536586,1,0.20580052903448884,0,0.023369274096881568,0,0.04597216616795217,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1430615,2023,0.0,0,0.1161220006709298,0,0.5471018063978094,1,0.01658498991106889,0,0.07049182435016221,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1430628,2023,0.1935483870967742,0,0.36102852435605304,1,0.20838951212940848,0,0.02679563335510281,0,0.04502840297818449,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1430711,2023,0.1940928270042194,1,0.36160855692106847,0,0.3618790693175148,0,0.03180409483947598,0,0.065395829629556,0,0.05234159779614325,0,0.04824561403508772,0,0.0,0
1430721,2023,0.011194029850746268,0,0.6590571953536828,1,0.146858650534022,0,0.01699250661611579,0,0.04845185388732725,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1430778,2023,0.024390243902439025,0,0.6130917684568619,0,0.17815367445292832,1,0.030020975684960687,0,0.040003282960300694,0,0.040342298288508556,0,0.04824561403508772,0,0.025139664804469275,0
1430829,2023,0.3611111111111111,0,0.12506314062727328,0,0.17980979363394348,1,0.03634807273232772,0,0.06611948156965775,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1430839,2023,0.3611111111111111,1,0.15806740346374717,0,0.18681765939934847,0,0.0574695510418504,0,0.04506401203555873,0,0.023391812865497075,0,0.1,0,0.0,0
1431059,2023,0.5483870967741935,1,0.14800503442893792,0,0.16014030782236974,0,0.04996257487308001,0,0.03707919758870207,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1431061,2023,0.05699481865284974,0,0.6273431293916981,0,0.13147069664612188,0,0.06951896546101456,0,0.04808863261353666,0,0.040342298288508556,1,0.013574660633484163,0,0.05263157894736842,0
1431078,2023,0.05699481865284974,0,0.2551039789949626,0,0.2882287059695504,1,0.0434419532476207,0,0.05456337806043594,0,0.0,0,0.029411764705882353,0,0.0,0
1432719,2023,0.1940928270042194,0,0.25125112782977493,0,0.18776739976654627,0,0.03314001770568323,0,0.06823593541962236,0,0.05234159779614325,1,0.05755395683453238,0,0.0,0
1435829,2023,0.1940928270042194,0,0.21691542729961213,0,0.19552406753440268,1,0.046704980081467624,0,0.03325008651836349,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1431622,2023,0.09090909090909091,0,0.2157590556015873,0,0.2885181573249607,1,0.056786852086115336,0,0.06668441706223456,0,0.040342298288508556,0,0.1,0,0.0,0
1431628,2023,0.09090909090909091,0,0.37771287180377916,0,0.2021059065887794,0,0.02453380294050853,0,0.04616403157316374,1,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1431680,2023,0.1935483870967742,0,0.4243710805039601,1,0.1835509746727738,0,0.03649743959609797,0,0.030896294727715958,0,0.040342298288508556,0,0.04824561403508772,0,0.025139664804469275,0
1431681,2023,0.1935483870967742,0,0.18051924610451042,1,0.2212908785911691,0,0.030228704198271117,0,0.04297406868319734,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1431722,2023,0.4927536231884058,0,0.3252933659013096,0,0.23180827334637366,1,0.0256352877950781,0,0.07294591741579583,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1431742,2023,0.011194029850746268,0,0.5909185107779201,1,0.24530988239538717,0,0.009983566274111053,0,0.0691030096003602,0,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1431753,2023,0.1940928270042194,1,0.37304188417114426,1,0.28391764500343863,0,0.05853744912497607,0,0.09995042558668336,0,0.05234159779614325,0,0.05755395683453238,1,0.0,0
1431777,2023,0.05699481865284974,0,0.5560327108041043,1,0.3607341222682285,0,0.05502499708149022,0,0.06873831251657313,0,0.058823529411764705,0,0.036931818181818184,0,0.025139664804469275,0
1431793,2023,0.5961538461538461,0,0.18896081328814446,0,0.1890419579174953,0,0.037729071543442405,0,0.04945342841953012,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1431797,2023,0.4927536231884058,0,0.20789768522847596,0,0.3103284546449026,0,0.03462027000077331,0,0.08039815666855912,1,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1431801,2023,0.06666666666666667,0,0.22186260498016439,0,0.2589829476551759,1,0.034173736450972096,0,0.055038344903665444,0,0.040342298288508556,0,0.10344827586206896,0,0.0,0
1431823,2023,0.27149321266968324,0,0.19405390521790328,0,0.24728714355355802,1,0.07712570643988638,0,0.05248406025476245,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1432012,2023,0.0,0,0.7375446786300711,1,0.15838864062888366,0,0.02874515203015595,0,0.06165047666299435,0,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1432132,2023,0.05699481865284974,0,0.1419262809491225,0,0.5081495755748127,1,0.018800372569788032,0,0.07192299754050804,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1432147,2023,0.5961538461538461,1,0.3444150119154055,0,0.15899588005401086,0,0.029311244952188842,0,0.06647892639828118,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1432169,2023,0.06666666666666667,0,0.19541866802167454,1,0.22399120548424975,0,0.030107913653322278,0,0.06120510488918478,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1432204,2023,0.27149321266968324,1,0.2956028453399105,0,0.12065601274398008,0,0.02606462230497563,0,0.0398555448329174,0,0.05234159779614325,0,0.04824561403508772,0,0.0,0
1432605,2023,0.011194029850746268,0,0.5745895358597436,0,0.15926011664531112,0,0.0564973968741681,0,0.052333059041664375,0,0.0625,0,0.0,0,0.025139664804469275,0
1432615,2023,0.27149321266968324,1,0.3194218679214727,0,0.11151122348734153,0,0.02369813168794533,0,0.029844805976671985,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1432671,2023,0.1935483870967742,0,0.1750072315596541,0,0.30750533566168065,1,0.03291226422275954,0,0.05640656731044092,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1432716,2023,0.3611111111111111,0,0.2577868157333524,1,0.15072136898640603,0,0.0402751253199112,0,0.0549058036973607,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1432846,2023,0.05699481865284974,0,0.424394998412444,1,0.2491037212167816,0,0.017334892670828113,0,0.05647316879512243,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1432941,2023,0.0,0,0.5910204104168183,1,0.244332504988793,0,0.02619716800898752,0,0.050647049037649605,0,0.125,0,0.04824561403508772,0,0.025139664804469275,0
1433015,2023,0.27149321266968324,1,0.27955645753727365,0,0.21291244741844303,0,0.016226983010526334,0,0.05563498898741425,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1433017,2023,0.1940928270042194,0,0.13585349403229594,0,0.48701217566889043,0,0.03704362714265542,0,0.07216369071429442,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1433019,2023,0.1940928270042194,0,0.34306192563342,1,0.54209468312444,0,0.030830657322858817,0,0.06801094880491834,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1433032,2023,0.6842105263157895,0,0.11107526874267967,0,0.18572554075091235,1,0.04172482624970776,0,0.02684247130022354,0,0.023391812865497075,0,0.03167420814479638,0,0.0,0
1433033,2023,0.1940928270042194,0,0.5177508176900119,0,0.18483440463513715,0,0.05728102997745237,0,0.05602026741624983,0,0.040342298288508556,1,0.036931818181818184,0,0.03278688524590164,0
1433086,2023,0.5961538461538461,1,0.08770538859918052,0,0.18959331706060784,0,0.03554269243273598,0,0.0365022770964021,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1433335,2023,0.09090909090909091,0,0.25877549640965597,0,0.23484927022363178,1,0.040846316882699865,0,0.048830529827136225,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1433389,2023,0.1940928270042194,0,0.19477834944662709,0,0.22828407932244743,0,0.04181725855385267,0,0.04573067253222659,0,0.040342298288508556,0,0.029411764705882353,1,0.0,0
1433398,2023,0.0,0,0.735059588856917,0,0.1417699465028603,0,0.032760937319944915,0,0.03866782577985899,0,0.05234159779614325,0,0.036931818181818184,1,0.025139664804469275,0
1433419,2023,0.1940928270042194,1,0.22471346861150648,0,0.21496234978102496,1,0.044613848639978984,0,0.05128609285866872,0,0.040342298288508556,0,0.1,0,0.0,0
1433502,2023,0.27149321266968324,0,0.29814198400969716,0,0.22526948466514582,0,0.07385315707138984,0,0.0364295889690441,0,0.023391812865497075,1,0.05755395683453238,0,0.0,0
1433537,2023,0.1940928270042194,1,0.22137294455553558,0,0.18506590896636707,0,0.011580404331335094,0,0.04038643743585336,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1433565,2023,0.05263157894736842,0,0.2339615782830955,0,0.6628606920973272,1,0.03498887900382783,0,0.09480348695975589,0,0.0625,0,0.0,0,0.0,0
1433639,2023,0.1940928270042194,0,0.26491816169643173,0,0.3177221759912106,0,0.0041436726018957825,0,0.10877251853078065,1,0.05234159779614325,0,0.013574660633484163,0,0.0,0
1433640,2023,0.4927536231884058,1,0.28271238572881946,0,0.1873444160356728,0,0.020937233630382086,0,0.055236504071340106,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1434195,2023,0.1940928270042194,0,0.4445072851831185,1,0.1341500446738061,0,0.00939450701987914,0,0.029259210502453076,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1434474,2023,0.1935483870967742,0,0.19009759750570687,1,0.2997677744004208,0,0.06712323157486413,0,0.03845560515458076,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1434538,2023,0.0,0,0.7046455605545885,1,0.18374716629039978,0,0.01849856140970936,0,0.04791695220401555,0,0.040342298288508556,0,0.029411764705882353,0,0.03278688524590164,0
1434620,2023,0.27149321266968324,0,0.2951156976468977,1,0.1269464813633538,0,0.013549885217438369,0,0.0276525014890189,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1434675,2023,0.1940928270042194,1,0.1991749366515937,0,0.19002749722645595,0,0.05675292034966442,0,0.03907830538234727,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1435153,2023,0.1935483870967742,0,0.3650097341532493,0,0.1699270927981217,1,0.030900826602002354,0,0.037610569347657045,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1435205,2023,0.5961538461538461,1,0.07994584380987703,0,0.14422393450119902,0,0.04865614075221008,0,0.026553596831072234,0,0.0,0,0.04824561403508772,0,0.0,0
1435388,2023,0.5483870967741935,1,0.1595115753606061,0,0.1346972346045825,0,0.08889566233056692,0,0.04258212952932727,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1435404,2023,0.1935483870967742,0,0.4537354098985886,0,0.2142350876054021,0,0.056775385312049405,0,0.048684814283258826,0,0.040342298288508556,0,0.05755395683453238,0,0.025139664804469275,0
1435494,2023,0.1940928270042194,0,0.13861947590552526,0,0.15409792732077512,1,0.05055288539291328,0,0.027171517777580756,0,0.0,0,0.05755395683453238,0,0.0,0
1435703,2023,0.1940928270042194,1,0.29203157708491934,0,0.12104236868829713,0,0.029776770157836682,0,0.03878377987674577,0,0.05234159779614325,0,0.036931818181818184,0,0.0,0
1435721,2023,0.09090909090909091,0,0.14676852459072637,1,0.40560981845065414,0,0.0292531271427461,0,0.060670523500793,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1435753,2023,0.05699481865284974,0,0.23611233011530128,1,0.26180622684085086,0,0.022466403750134117,0,0.04928300840849596,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1435763,2023,0.06666666666666667,0,0.4240543401212013,0,0.4057106911222274,0,0.13837705583609175,0,0.06320528624259324,0,0.05234159779614325,1,0.0,0,0.03278688524590164,0
1435790,2023,0.27149321266968324,1,0.21083820472255374,0,0.1479888316355522,0,0.046454344179842975,0,0.03937772278948297,0,0.0,0,0.029411764705882353,0,0.0,0
1435813,2023,0.1935483870967742,1,0.6155281195120275,1,0.2664471569693176,0,0.05087433337487817,0,0.07401658136164914,0,0.13432835820895522,0,0.036931818181818184,0,0.025139664804469275,0
1435854,2023,0.1940928270042194,0,0.17721664890099637,0,0.23282674138103437,0,0.034913204305427444,0,0.04882429050972631,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1435868,2023,0.1940928270042194,0,0.2899985877449612,0,0.3816328516550853,1,0.02627071062656453,0,0.06547636182299228,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1435883,2023,0.09090909090909091,0,0.19932895871008632,0,0.48402033574794545,1,0.02112665282957489,0,0.10226328998120036,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1435943,2023,0.0,0,0.6896043875141827,0,0.14935418647729048,1,0.060855636840805645,0,0.055875185700927595,0,0.040342298288508556,0,0.03167420814479638,1,0.0,0
1435948,2023,0.5961538461538461,1,0.10364849105094626,0,0.18416385885902642,0,0.08075755360168593,0,0.02993530455566906,0,0.0,0,0.03167420814479638,0,0.0,0
1435988,2023,0.011194029850746268,0,0.5845982453398537,1,0.3341571633206992,0,0.08128676692763995,0,0.06429938560472617,0,0.125,0,0.0,0,0.0,0
1435995,2023,0.0,0,0.11286420073942974,0,0.7665133023756566,0,0.0072676179648881395,0,0.06956190760272235,0,0.040342298288508556,1,0.0,0,0.0,0
1438150,2023,0.09090909090909091,0,0.18128645274765195,1,0.22758031838310916,0,0.04437113771233319,0,0.051102154850569965,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1438889,2023,0.1940928270042194,0,0.21033719263534584,1,0.222049856554786,0,0.04053707254410295,0,0.06149151974595703,1,0.040342298288508556,0,0.10344827586206896,0,0.0,0
1439460,2023,0.0,0,0.6830165245486457,1,0.22412976099477472,0,0.023807561572533137,0,0.05102847401508633,0,0.05234159779614325,1,0.03167420814479638,0,0.0,0
1436269,2023,0.5961538461538461,0,0.13840810896798955,0,0.12924970487257373,1,0.04625701560242403,0,0.037423182281835034,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1436425,2023,0.27149321266968324,1,0.3465992290552541,0,0.10819913203820791,0,0.03331187733231739,0,0.032602243168670365,0,0.125,0,0.036931818181818184,0,0.0,0
1436673,2023,0.011194029850746268,0,0.6219511343113471,1,0.16418915892205757,0,0.05764931264944178,0,0.05710566590500799,0,0.05234159779614325,0,0.013574660633484163,0,0.025139664804469275,0
1436678,2023,0.011194029850746268,0,0.6709720236680722,1,0.28288172835532843,0,0.029031991361153007,0,0.10041527171806168,0,0.125,0,0.03167420814479638,0,0.025139664804469275,0
1436698,2023,0.27149321266968324,1,0.3279102534436873,0,0.19373899087260543,0,0.026772382135286987,0,0.048288190090135866,0,0.023391812865497075,0,0.0,0,0.0,0
1436735,2023,0.09090909090909091,0,0.27999802867365153,1,0.22751229525994157,0,0.06001575980582555,0,0.0362417686471778,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1437650,2023,0.5483870967741935,1,0.31189765371259043,0,0.2202253140360655,0,0.03182790887791828,0,0.08526281006013019,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1437654,2022,0.06521739130434782,0,0.4352996948236283,1,0.14941368338071598,0,0.17271695165839357,0,0.06223264433046423,1,0.040342298288508556,0,0.04824561403508772,0,0.1891891891891892,0
1437791,2023,0.3611111111111111,0,0.14525343890000506,0,0.12910680140528374,0,0.0199222618490709,0,0.038063626473415435,0,0.023391812865497075,1,0.05755395683453238,0,0.0,0
1437841,2022,0.27149321266968324,1,0.35266461291837436,0,0.11951130576206932,0,0.040745859145022836,0,0.03403882214280631,0,0.023391812865497075,0,0.03167420814479638,0,0.1,0
1437988,2023,0.1940928270042194,1,0.1371983730025976,0,0.1627829423144792,0,0.04536339927869461,0,0.03392593166351588,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1438830,2023,0.3611111111111111,0,0.12659472596951565,0,0.1721236698350837,0,0.01761978488061654,0,0.037337883327406396,1,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1438846,2023,0.1935483870967742,0,0.15615470836933992,0,0.2858732422634835,1,0.018532107306134162,0,0.03875071264755021,0,0.023391812865497075,0,0.10344827586206896,0,0.0,0
1438850,2023,0.27149321266968324,0,0.15201743586586522,1,0.15609449148442905,0,0.04410601168659562,0,0.027011632563207297,0,0.023391812865497075,0,0.1,0,0.0,0
1438851,2023,0.6,1,0.149072216736878,0,0.1641370700447183,0,0.020781475463739863,0,0.04094507272793934,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1439250,2022,0.06521739130434782,0,0.3415061347610366,0,0.24791628888438,0,0.023485253806986833,0,0.06369164767695483,1,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1439753,2023,0.27149321266968324,1,0.13306370323895747,0,0.21115213966441615,0,0.01619758530812462,0,0.04605571230899287,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1439967,2023,0.011194029850746268,0,0.5420662935294502,0,0.12949409104213358,0,0.3393205396568365,0,0.12913975027795002,0,0.13432835820895522,0,0.04824561403508772,0,0.025139664804469275,0
1440149,2023,0.05263157894736842,0,0.4534379261769914,0,0.27203626796030156,1,0.03884648610527403,0,0.0759415203878185,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1440158,2023,0.09090909090909091,0,0.461248761542833,1,0.18229913998272637,0,0.15044499706283918,1,0.0513274758170227,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1440692,2023,0.1935483870967742,1,0.33077228841111667,0,0.20001040663345884,0,0.057428980763555924,0,0.043845853099706567,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1440825,2023,0.0,0,0.6600341931018577,0,0.18192777728540604,1,0.04765154006505414,0,0.05092060604242015,0,0.058823529411764705,0,0.03167420814479638,0,0.025139664804469275,0
1440902,2023,0.27149321266968324,1,0.12745184398913453,0,0.2165335697023823,0,0.004445801159151996,0,0.05631940462441003,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1441012,2023,0.6666666666666666,0,0.07787166079566245,0,0.14033617796122333,1,0.03311618911317517,0,0.024117558395878317,0,0.0,0,0.036931818181818184,0,0.0,0
1441085,2023,0.0,0,0.7216305921765089,1,0.13951844525222704,0,0.05369443170192654,0,0.04600227828600325,0,0.040342298288508556,0,0.029411764705882353,0,0.03278688524590164,0
1441853,2023,0.07692307692307693,0,0.37461237154969945,0,0.20216433378477983,0,0.02987735643271219,0,0.04521419496936132,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1441890,2023,0.27149321266968324,0,0.14387380344420586,1,0.12294999605094252,0,0.02014568725582032,0,0.027265376120156285,0,0.0,0,0.1,0,0.0,0
1441950,2023,0.0,0,0.13133073667382647,0,0.5099456813479132,1,0.005505395680920359,0,0.08077328904288814,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
