INDEX_NR,INCIDENT_YEAR,observed_damage,majority_prior_probability,logistic__extended_geographic_probability,random_forest__extended_geographic_probability,xgboost__extended_geographic_probability,logistic__airport_aware_probability,random_forest__airport_aware_probability,xgboost__airport_aware_probability
1020453,2020,0,0.07774742885810641,0.1047751507390009,0.1140887376586414,0.066634506,0.10593686570450153,0.08308147024185511,0.0919077
1020454,2020,0,0.07774742885810641,0.15709807715846108,0.2367603732403111,0.19168103,0.10720457533011324,0.18984454259851616,0.14870901
1020456,2020,0,0.07774742885810641,0.005192075855710772,0.00014983342636347901,0.00089967996,0.0033619257498996307,0.0,0.00047957874
1020463,2020,0,0.07774742885810641,0.14331106596870113,0.0794675866061683,0.15886088,0.12828399628577322,0.09381110738588684,0.13250463
1020467,2020,0,0.07774742885810641,0.00591486451816326,5.6511508395535165e-05,0.0007613378,0.002388129142924343,0.0,0.0001789266
1020469,2020,0,0.07774742885810641,0.004156739722864459,9.140776921391213e-05,0.0010103157,0.004898334462158202,0.0,0.0011458101
1020470,2020,0,0.07774742885810641,0.0022071176508809006,0.0001712983874205348,0.00072104344,0.0026948963681935638,0.0,0.0005590791
1020478,2020,0,0.07774742885810641,0.2418464150668538,0.13542872089070357,0.13912834,0.25788572543308586,0.1206424758604922,0.18623504
1020483,2020,0,0.07774742885810641,0.07903845734479185,0.02600601299534949,0.05107028,0.05713070173004825,0.0764204039633674,0.025488257
1020484,2020,0,0.07774742885810641,0.004484906240809007,6.636724200460723e-05,0.0009787271,0.004935748171911638,0.0,0.00066417
1020489,2020,0,0.07774742885810641,0.004184057922019065,1.886170861104204e-05,0.0009953774,0.00683899430165786,0.0,0.0014547152
1020535,2020,0,0.07774742885810641,0.12947603409001884,0.04169809417640607,0.06702873,0.11581443299625441,0.07941724981942494,0.08111354
1020536,2020,0,0.07774742885810641,0.24189897308732247,0.16885546070999818,0.21165916,0.24121675613998633,0.20621734688276,0.20582955
1020539,2020,0,0.07774742885810641,0.08985089040491526,0.03904657025326997,0.06743094,0.09527614414529918,0.0764204039633674,0.09227435
1020541,2020,0,0.07774742885810641,0.004556050615351506,0.0009308897777170175,0.0011133755,0.0031480615071724856,0.0,0.000514102
1020542,2020,0,0.07774742885810641,0.13930471320907292,0.061106164017063036,0.087063886,0.13544730145240816,0.08667524291039969,0.089306675
1020547,2020,0,0.07774742885810641,0.004196984127196496,0.0008230877353534898,0.0012023103,0.004125866605556665,0.0,0.0019751885
1020548,2020,0,0.07774742885810641,0.007749184501441847,0.00010455081292442894,0.00084765255,0.007733328372701965,0.0,0.00076645863
1020549,2020,0,0.07774742885810641,0.003644375033982246,0.0001283709702404796,0.00078184874,0.005309301348748765,0.0,0.00091887405
1020550,2020,0,0.07774742885810641,0.003105919598028247,1.6764588946298072e-06,0.0010386672,0.0027954052678876044,0.0,0.0004842842
1020552,2020,0,0.07774742885810641,0.2520833885632239,0.202683297630047,0.18198977,0.21619173876749012,0.15579611202332047,0.12232292
1020558,2020,0,0.07774742885810641,0.3107607102573671,0.26123985277272405,0.29033583,0.3231045593145456,0.33472820068330056,0.3873494
1020559,2020,0,0.07774742885810641,0.0023711164756505436,0.00048289220224383475,0.0006145434,0.002611773331737482,0.0,0.0006402075
1020560,2020,0,0.07774742885810641,0.0044649560362613645,5.4679787252384596e-05,0.001030218,0.004747570766413272,0.0,0.0013119683
1020563,2020,0,0.07774742885810641,0.0044649560362613645,5.4679787252384596e-05,0.001030218,0.004747570766413272,0.0,0.0013119683
1020570,2020,0,0.07774742885810641,0.21397048484051745,0.18639501740578332,0.21667023,0.22763035782569327,0.183742543531624,0.30011967
1020571,2020,0,0.07774742885810641,0.18480470982974087,0.1565040988720808,0.12768754,0.19519493976201854,0.15124187912120698,0.173324
1020573,2020,0,0.07774742885810641,0.006614309954411657,0.0008379130165064823,0.00092883967,0.005955835168833536,0.0,0.0013401883
1020586,2020,0,0.07774742885810641,0.2169030793888312,0.33194852455519086,0.2795084,0.2217601403658311,0.29411284295260204,0.27003235
1020587,2020,0,0.07774742885810641,0.013853868710855484,4.978059501688834e-05,0.0011804799,0.013877545710428088,0.0,0.0014616234
1020588,2020,0,0.07774742885810641,0.15101150477047995,0.27999729681756985,0.12450633,0.1957883349750826,0.14497877978314452,0.1607892
1020589,2020,0,0.07774742885810641,0.4300759809645806,0.44191861420288947,0.546937,0.2751300718057422,0.49622535153068636,0.343575
1020603,2020,0,0.07774742885810641,0.399156034336243,0.21856370288984123,0.20505571,0.260916585188772,0.16936049647508938,0.124997705
1020604,2020,0,0.07774742885810641,0.07906639346152289,0.05209666498048638,0.076450765,0.10073764717424834,0.12787680819692165,0.05724763
1020606,2020,0,0.07774742885810641,0.25064478416650465,0.13227676589855486,0.18384485,0.40290764937102497,0.2435534301460625,0.28612298
1020622,2020,1,0.07774742885810641,0.1716504258901596,0.33102820187408455,0.22408314,0.17289757014429757,0.15201859821002023,0.1302067
1020628,2020,0,0.07774742885810641,0.41990345146983626,0.3679501733363816,0.5077138,0.5635974369521247,0.49110429937122335,0.5942061
1020630,2020,0,0.07774742885810641,0.19395176524912736,0.09796333691069418,0.16002727,0.1583675762700476,0.18161624275271648,0.13563944
1020632,2020,0,0.07774742885810641,0.6783574212524404,0.6260210964273816,0.71414316,0.6798379741331906,0.6953652689844362,0.74940705
1020635,2020,0,0.07774742885810641,0.004187052363589076,0.00010564842004383338,0.0010466151,0.004775398554271082,0.0,0.00083434104
1020639,2020,0,0.07774742885810641,0.024548037645455194,0.0011101083267700046,0.0025403013,0.026804495470008127,0.0,0.0015672754
1020648,2020,0,0.07774742885810641,0.115831559811311,0.05969100866660314,0.086898625,0.107000769136818,0.09695978773835942,0.080641486
1020650,2020,0,0.07774742885810641,0.23677599706723232,0.314343823133127,0.29101476,0.21602345076054102,0.3498245733600271,0.29005972
1020652,2020,0,0.07774742885810641,0.19484981809895205,0.13192822699506432,0.18696886,0.21685004994305346,0.15092651221120626,0.18126702
1020654,2020,0,0.07774742885810641,0.004484906240809007,6.636724200460723e-05,0.0009787271,0.0029399997490186735,0.0,0.00031405597
1020657,2020,0,0.07774742885810641,0.03794137598826877,0.0177970077085802,0.00424547,0.037878986001197615,0.0,0.0030421347
1020661,2020,0,0.07774742885810641,0.010239463206499919,6.636724200460723e-05,0.0012054151,0.006745224164851566,0.0,0.00042471025
1020663,2020,0,0.07774742885810641,0.010596543486669432,4.5746974516865586e-05,0.0009609038,0.011477710023490666,0.0,0.0013512811
1020671,2020,0,0.07774742885810641,0.0035032543446188984,0.00015640019201183222,0.00086113485,0.0030444175152405145,0.0,0.00040101973
1020677,2020,0,0.07774742885810641,0.4175071474446457,0.41826933286482904,0.5269339,0.4036260357372783,0.5203483905428017,0.5088371
1020679,2020,0,0.07774742885810641,0.1728373459433738,0.1673461068091842,0.15535764,0.146359858128382,0.17771607814656612,0.09107721
1020680,2020,0,0.07774742885810641,0.08759577085685545,0.09134075211410507,0.08037229,0.17766808532420222,0.09827289080188382,0.19812097
1020681,2020,0,0.07774742885810641,0.17029515779787027,0.12069013415542626,0.10478766,0.11797255596293724,0.12863384440582537,0.04133679
1020683,2020,0,0.07774742885810641,0.0038838080492976787,0.00015475499716777346,0.0012592503,0.002939532348909435,0.0,0.0006866336
1020685,2020,0,0.07774742885810641,0.1376594901543652,0.18882438148328615,0.15708645,0.12073541854350392,0.1747528807310257,0.12418474
1020686,2020,0,0.07774742885810641,0.4082151767667921,0.3314568383109727,0.4921679,0.42975574331124805,0.38122476185624293,0.48857886
1020689,2020,0,0.07774742885810641,0.0059250484790505905,0.00018618441591788934,0.0007211483,0.0050445686579516005,0.0,0.00043034964
1020691,2020,0,0.07774742885810641,0.007094938040791551,0.0008325280459895169,0.0011356118,0.006476742211063168,0.0,0.00091084593
1020693,2020,0,0.07774742885810641,0.0038410044243965694,0.00014094600670299374,0.0012254326,0.003044030987486359,0.0,0.00091471436
1020816,2019,0,0.07774742885810641,0.2732590110602174,0.22825657723340487,0.20900337,0.32568212536397706,0.16560944876058933,0.24060106
1020819,2019,1,0.07774742885810641,0.44807140723946953,0.38468497453753514,0.42088112,0.44865059743811875,0.39978207481260075,0.4035223
1020820,2020,0,0.07774742885810641,0.008328980850993708,0.0017663630547807242,0.0012305563,0.007851468229159922,0.0,0.00054680055
1020822,2020,0,0.07774742885810641,0.6080875254862682,0.3841111573806579,0.34905463,0.6154932987189995,0.22716047384906207,0.3468082
1020823,2020,0,0.07774742885810641,0.008738529788767895,0.055912722793389685,0.004188729,0.007407809166290973,0.008079097810432152,0.0012198763
1020827,2020,1,0.07774742885810641,0.4543516031987415,0.4117687398765438,0.46293116,0.4565773752172146,0.4026725337917222,0.4908373
1020828,2020,0,0.07774742885810641,0.722980687015697,0.5593504586947604,0.56925213,0.7252621567900747,0.5502139911530344,0.6027416
1020829,2020,0,0.07774742885810641,0.5015416996128625,0.6674415995949337,0.6008572,0.5041601018006456,0.7156372992711171,0.64868444
1020830,2020,0,0.07774742885810641,0.33493151901431134,0.3505413649399897,0.32662985,0.3213025888945041,0.21339120564672154,0.2819874
1020832,2020,1,0.07774742885810641,0.9229482713645549,0.8929891433886665,0.92817384,0.8426885515491235,0.8640305472045879,0.7940273
1020833,2020,0,0.07774742885810641,0.9706555178259856,0.7969899340165894,0.85043037,0.9237719651381536,0.7645857113259154,0.8297475
1020835,2020,0,0.07774742885810641,0.004695647234954961,0.0005477066963754542,0.0011981153,0.0075124791492301645,0.0,0.0013987947
1020839,2020,0,0.07774742885810641,0.004187052363589076,0.00010564842004383338,0.0010466151,0.0032636846340847485,0.0,0.0004440596
1020840,2020,0,0.07774742885810641,0.32478805181771064,0.18476849863574046,0.2096287,0.13313438951239775,0.2034891510761942,0.04351623
1020841,2020,0,0.07774742885810641,0.26997230793311766,0.2828591933396199,0.31483188,0.29419319311639575,0.18478784318886995,0.3641685
1020843,2020,0,0.07774742885810641,0.14117017253708652,0.09991858728741608,0.13741651,0.09604009045508574,0.1385515782930498,0.07406496
1020845,2020,0,0.07774742885810641,0.3075514681687318,0.3009502474257948,0.23060775,0.36654181244879075,0.3136202656773292,0.15375414
1020847,2020,0,0.07774742885810641,0.004695647234954961,0.0005477066963754542,0.0011981153,0.004089167017229522,0.0,0.0006165307
1020848,2020,0,0.07774742885810641,0.4603948583597973,0.4075464955597989,0.5601837,0.32707048894893803,0.4755358947646543,0.35684115
1020849,2020,0,0.07774742885810641,0.004545762402188979,3.7953736128372696e-05,0.0008265269,0.010249549775479826,0.0,0.002059208
1020851,2020,0,0.07774742885810641,0.004974703298778414,5.4283250738474656e-05,0.0010472265,0.004032437146495868,0.0,0.00056416873
1020854,2020,0,0.07774742885810641,0.2337871124631034,0.2536065395352524,0.36687005,0.22734288425457613,0.2111917022509787,0.39860308
1020856,2020,0,0.07774742885810641,0.08215571673949942,0.23421537589931302,0.18255413,0.07460808406923909,0.25310444138031346,0.2174704
1020858,2020,0,0.07774742885810641,0.1524937263501909,0.07257089625718675,0.109432295,0.15579044917843898,0.13315318824203431,0.08251744
1020859,2020,0,0.07774742885810641,0.5661640324261756,0.40979127303807966,0.3703644,0.7265187148509595,0.4155588722515921,0.46494704
1020860,2020,0,0.07774742885810641,0.11466963595048581,0.07907120040880576,0.08261726,0.10501284054655953,0.15224928616161404,0.098745935
1020862,2020,0,0.07774742885810641,0.165974467468889,0.16474829402858235,0.12810193,0.16843725483141592,0.1772473624163483,0.11147282
1020863,2020,0,0.07774742885810641,0.20793443685383545,0.08071999133790576,0.17791584,0.22821200344377782,0.1788670348649156,0.13918404
1020866,2020,0,0.07774742885810641,0.11647482194153806,0.07861078750716155,0.068659924,0.11915201661362358,0.08425804441231796,0.06694473
1020867,2020,0,0.07774742885810641,0.00458523524535193,0.00010455081292442894,0.0009695621,0.005649406234530098,0.0,0.00072921935
1020869,2020,0,0.07774742885810641,0.006643799757062423,2.788745891579716e-05,0.00090642844,0.008486564491825098,0.0,0.00064044393
1020870,2020,0,0.07774742885810641,0.0075801526788037725,2.788745891579716e-05,0.0008556662,0.011187689280522274,0.0,0.00067136995
1020875,2020,0,0.07774742885810641,0.2949068648787246,0.26604735119544953,0.3102505,0.28474149602384624,0.25255857854575325,0.3312197
1020877,2020,0,0.07774742885810641,0.17788076466776545,0.11860395196117389,0.170296,0.31451053792986916,0.20463130174400962,0.26356
1020886,2020,0,0.07774742885810641,0.006214022822375136,0.0004843461485255115,0.0007963876,0.01620113543368084,0.0,0.001443516
1021850,2020,0,0.07774742885810641,0.15880641323417302,0.19931566021990652,0.2933221,0.17668138973215097,0.22625840188195423,0.38632846
1021998,2020,0,0.07774742885810641,0.6083653551900527,0.5818278788215395,0.5966356,0.5696103805395817,0.6263947584566514,0.51455647
1022000,2020,0,0.07774742885810641,0.6949741828462638,0.7257920780428343,0.83242846,0.7129700444583108,0.8037973554496721,0.855026
1022002,2020,0,0.07774742885810641,0.11493528586187919,0.004505137656361086,0.00278834,0.13180646450451353,0.0,0.0028035839
1022005,2020,0,0.07774742885810641,0.25217405328391423,0.21044432136954633,0.18675275,0.1746596235573184,0.19388366007652272,0.08519192
1022006,2020,0,0.07774742885810641,0.012457122407329994,0.00022387162683241293,0.0009524018,0.009575533542100625,0.0,0.0010375975
1032624,2020,0,0.07774742885810641,0.004538752039053237,9.78657449228184e-06,0.0011097547,0.004954571838259198,0.0,0.0007216639
1032626,2020,0,0.07774742885810641,0.004408527896202352,9.78657449228184e-06,0.0010466764,0.004252608152105,0.0,0.00051735184
1032628,2020,0,0.07774742885810641,0.3080687221073583,0.2337938698739306,0.2536717,0.17814780882536865,0.24934388628996831,0.20513752
1032668,2020,0,0.07774742885810641,0.14669674886989564,0.0873044041643307,0.10185575,0.1451268753932775,0.13851427217711695,0.111285836
1032671,2020,0,0.07774742885810641,0.10238796687689776,0.1804215773623329,0.21310943,0.12540020976878,0.18245634085190673,0.20752847
1032674,2020,0,0.07774742885810641,0.5537374280654849,0.34207444197557324,0.42807373,0.4971621815181657,0.39901926707421115,0.34305838
1032676,2020,0,0.07774742885810641,0.16150928582453072,0.1060576227264309,0.20711704,0.16295173776625305,0.1834726938211145,0.216135
1032679,2020,0,0.07774742885810641,0.19198149539866827,0.06445586361636492,0.120111525,0.19561655502590194,0.13184938051571768,0.12872
1032681,2020,0,0.07774742885810641,0.004408527896202352,9.78657449228184e-06,0.0010466764,0.005817015961495673,0.0,0.0008200411
1032682,2020,0,0.07774742885810641,0.004367526791294712,0.0008823937683662388,0.0012353195,0.00406118389129295,0.0,0.0009683444
1032685,2019,0,0.07774742885810641,0.004041676586982747,0.0002959272751524737,0.0013968312,0.004126412613018394,0.0,0.0011402897
1032692,2020,0,0.07774742885810641,0.007364950925312811,0.00041029361527926124,0.0010499837,0.008746767065090503,0.0,0.0012765683
1032695,2020,0,0.07774742885810641,0.004771478734311925,0.00010455081292442894,0.0010666583,0.010739731897556394,0.0,0.0015226695
1033500,2020,0,0.07774742885810641,0.0944275033782906,0.04030011682200877,0.078373276,0.09772239116676323,0.08061642149686804,0.09011787
1033501,2020,0,0.07774742885810641,0.27375212129816257,0.25562174951648264,0.30401412,0.26708744835235143,0.3165780825800729,0.28363523
1033506,2020,1,0.07774742885810641,0.5342862204080394,0.3999574988299772,0.45529103,0.5611177896595004,0.5100381693114735,0.5247475
1033507,2020,0,0.07774742885810641,0.0037925481834579066,0.0001283709702404796,0.0010620747,0.0038982420845059687,0.0,0.000814329
1033510,2020,0,0.07774742885810641,0.0037925481834579066,0.0001283709702404796,0.0010620747,0.007932590158756688,0.0,0.0016942635
1033517,2020,0,0.07774742885810641,0.07999300261048985,0.006735389210011472,0.0033522788,0.07346520103111305,0.0,0.0012393066
1033521,2020,0,0.07774742885810641,0.006470284749941669,0.00041291777198073135,0.0011037388,0.0038406194583916198,0.0,0.00059562555
1033527,2020,0,0.07774742885810641,0.006882400737974054,0.000403133835866679,0.0010648029,0.003956260729308683,0.0,0.00046252864
1033529,2020,0,0.07774742885810641,0.44427822400869404,0.20468857193322593,0.2268217,0.2997152075387382,0.18939115756720976,0.1454321
1033530,2020,0,0.07774742885810641,0.30680487067311446,0.33462208369412666,0.21294442,0.4445458551957179,0.368272047939101,0.3283047
1033531,2020,0,0.07774742885810641,0.09117889376578754,0.10705427427057458,0.033872135,0.11486494961542819,0.13546918985288858,0.055293538
1033532,2020,0,0.07774742885810641,0.1069052749807025,0.11291999575916396,0.2338909,0.1137832179125241,0.19803174199955562,0.17202762
1033534,2020,0,0.07774742885810641,0.0046670936642480365,6.636724200460723e-05,0.0010450877,0.005125116785799313,0.0,0.00071769627
1020887,2020,0,0.07774742885810641,0.05046156673960501,0.06791733986223993,0.061832365,0.0458918659865331,0.0884940276125152,0.0437729
1020889,2020,0,0.07774742885810641,0.12533822518216006,0.07028750203239871,0.108301744,0.12575898163957425,0.13595057392038765,0.12004677
